handoff_id,evidence_rank,evidence_method,generated_at,attestation_chain,status,handoff_group,handoff_group_label,source_artifact_id,source_artifact,inspection_id,facility_name,facility_type_name,district_name,upazila_name,candidate_name,candidate_feature_url,candidate_distance_m,candidate_name_score,blocker_label,required_next_evidence,public_evidence_basis,review_question,row_summary,human_or_owner_action_required,external_contact_made,row_closure_allowed_by_current_public_evidence,same_facility_reclassification_allowed_by_current_public_evidence,map_absence_language_allowed_by_current_public_evidence,coordinate_correction_allowed_by_current_public_evidence,rows_closed_as_resolved,rows_reclassified_or_corrected,allowed_language_now,non_claim
PSDQ-BGD-HGH-011,11,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-006,priority_name_conflict_review,PSDQ-BGD-PMI-007,"Char Bayragadi Community Clinic , Narayanganj Sadar",Community Clinic,Narayanganj,Narayanganj Sadar,Narayanganj General Hospital,https://www.openstreetmap.org/way/68830095,8871.1,0.3636,Public alias or location evidence required,"Public evidence or human validation showing that Narayanganj General Hospital is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Narayanganj General Hospital,Public official alias/location evidence or human validation showing that Narayanganj General Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve Narayanganj General Hospital for Char Bayragadi Community Clinic , Narayanganj Sadar, with name score 0.36 and candidate distance 8.9 km from the inspection point, but no public alias or location source currently resolves the name conflict.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-012,12,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-009,priority_name_conflict_review,PSDQ-BGD-PMI-030,Amdia Union Health Sub Center,Union Health Sub Center,Narsingdi,Narsingdi Sadar,Narsingdi Sadar Hospital,https://www.openstreetmap.org/node/5685808735,10660.4,0.3019,Public alias or location evidence required,"Public evidence or human validation showing that Narsingdi Sadar Hospital is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Narsingdi Sadar Hospital,Public official alias/location evidence or human validation showing that Narsingdi Sadar Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve Narsingdi Sadar Hospital for Amdia Union Health Sub Center, with name score 0.30 and candidate distance 10.7 km from the inspection point, but no public alias or location source currently resolves the name conflict.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-013,13,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-002,priority_name_conflict_review,PSDQ-BGD-PMI-010,"Babur Bagan Community Clinic , Pabna Sadar",Community Clinic,Pabna,Pabna Sadar,ASEAB Health Clinic,https://www.openstreetmap.org/node/2451664683,3276.0,0.4068,Public alias or location evidence required,"Public evidence or human validation showing that ASEAB Health Clinic is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=ASEAB Health Clinic,Public official alias/location evidence or human validation showing that ASEAB Health Clinic is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve ASEAB Health Clinic for Babur Bagan Community Clinic , Pabna Sadar, with name score 0.41 and candidate distance 3.3 km from the inspection point, but no public alias or location source currently resolves the name conflict.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-014,14,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-005,priority_name_conflict_review,PSDQ-BGD-PMI-009,"Balrampur Community Clinic ,pabna Sadar",Community Clinic,Pabna,Pabna Sadar,ASEAB Health Clinic,https://www.openstreetmap.org/node/2451664683,6715.0,0.3860,Public alias or location evidence required,"Public evidence or human validation showing that ASEAB Health Clinic is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=ASEAB Health Clinic,Public official alias/location evidence or human validation showing that ASEAB Health Clinic is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve ASEAB Health Clinic for Balrampur Community Clinic ,pabna Sadar, with name score 0.39 and candidate distance 6.7 km from the inspection point, but no public alias or location source currently resolves the name conflict.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-015,15,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-001,priority_name_conflict_review,PSDQ-BGD-PMI-008,Pabna 250 bed General Hospital,District/General Hospital,Pabna,Pabna Sadar,Pabna Mental Hospital,https://www.openstreetmap.org/way/371625939,2921.7,0.7451,Public alias or location evidence required,"Public evidence or human validation showing that Pabna Mental Hospital is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Pabna Mental Hospital; addr:city=Pabna,Public official alias/location evidence or human validation showing that Pabna Mental Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve Pabna Mental Hospital for Pabna 250 bed General Hospital, with name score 0.75 and candidate distance 2.9 km from the inspection point, but no public alias or location source currently resolves the name conflict.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-016,16,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-001,lower_priority_name_conflict_review,PSDQ-BGD-PMI-031,"Bakibegpur Community Clinic ,gurudashpur",Community Clinic,Natore,Gurudaspur,momotaz clinic,https://www.openstreetmap.org/way/1173960011,13743.7,0.3774,Public alias or location evidence required,"Public evidence or human validation showing that momotaz clinic is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=clinic; healthcare=clinic; name=momotaz clinic,Public official alias/location evidence or human validation showing that momotaz clinic is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve momotaz clinic for Bakibegpur Community Clinic ,gurudashpur, with name score 0.38 and candidate distance 13.7 km from the inspection point, but no public alias or location source currently resolves the name conflict. The same public-map candidate appears in 2 lower-priority spot-check rows.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-017,17,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-002,lower_priority_name_conflict_review,PSDQ-BGD-PMI-032,"Bergangarampur Community Clinic ,gurudashpur",Community Clinic,Natore,Gurudaspur,momotaz clinic,https://www.openstreetmap.org/way/1173960011,7840.9,0.3860,Public alias or location evidence required,"Public evidence or human validation showing that momotaz clinic is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=clinic; healthcare=clinic; name=momotaz clinic,Public official alias/location evidence or human validation showing that momotaz clinic is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve momotaz clinic for Bergangarampur Community Clinic ,gurudashpur, with name score 0.39 and candidate distance 7.8 km from the inspection point, but no public alias or location source currently resolves the name conflict. The same public-map candidate appears in 2 lower-priority spot-check rows.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-018,18,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-003,lower_priority_name_conflict_review,PSDQ-BGD-PMI-034,"Barabatra Community Clinic , Durgapur",Community Clinic,Netrakona,Durgapur,Broadbank Clinic Quatere,https://www.openstreetmap.org/way/353057753,10618.4,0.4407,Public alias or location evidence required,"Public evidence or human validation showing that Broadbank Clinic Quatere is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Broadbank Clinic Quatere,Public official alias/location evidence or human validation showing that Broadbank Clinic Quatere is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve Broadbank Clinic Quatere for Barabatra Community Clinic , Durgapur, with name score 0.44 and candidate distance 10.6 km from the inspection point, but no public alias or location source currently resolves the name conflict. The same public-map candidate appears in 2 lower-priority spot-check rows.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-019,19,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-004,lower_priority_name_conflict_review,PSDQ-BGD-PMI-035,"Bhaduya Community Clinic , Durgapur",Community Clinic,Netrakona,Durgapur,Broadbank Clinic Quatere,https://www.openstreetmap.org/way/353057753,7757.0,0.5263,Public alias or location evidence required,"Public evidence or human validation showing that Broadbank Clinic Quatere is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Broadbank Clinic Quatere,Public official alias/location evidence or human validation showing that Broadbank Clinic Quatere is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve Broadbank Clinic Quatere for Bhaduya Community Clinic , Durgapur, with name score 0.53 and candidate distance 7.8 km from the inspection point, but no public alias or location source currently resolves the name conflict. The same public-map candidate appears in 2 lower-priority spot-check rows.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-020,20,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-005,lower_priority_name_conflict_review,PSDQ-BGD-PMI-037,"Batiyakhara Community Clinic, Bera",Community Clinic,Pabna,Bera,Nurunnahar Diogonostic Center,https://www.openstreetmap.org/node/7466298492,8823.6,0.4194,Public alias or location evidence required,"Public evidence or human validation showing that Nurunnahar Diogonostic Center is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=clinic; healthcare=clinic; name=Nurunnahar Diogonostic Center; addr:city=Bera; addr:street=Dhaka - Pabna Hwy,Public official alias/location evidence or human validation showing that Nurunnahar Diogonostic Center is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve Nurunnahar Diogonostic Center for Batiyakhara Community Clinic, Bera, with name score 0.42 and candidate distance 8.8 km from the inspection point, but no public alias or location source currently resolves the name conflict. The public-map candidate appears once in the lower-priority spot-check set.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-021,21,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-006,lower_priority_name_conflict_review,PSDQ-BGD-PMI-038,"Bhuiyan Para Community Clinic ,bera",Community Clinic,Pabna,Bera,Chowdhury Clinic,https://www.openstreetmap.org/node/7465708636,20886.2,0.4400,Public alias or location evidence required,"Public evidence or human validation showing that Chowdhury Clinic is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=clinic; healthcare=clinic; name=Chowdhury Clinic; addr:city=Bera; addr:street=Haspital Road,Public official alias/location evidence or human validation showing that Chowdhury Clinic is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve Chowdhury Clinic for Bhuiyan Para Community Clinic ,bera, with name score 0.44 and candidate distance 20.9 km from the inspection point, but no public alias or location source currently resolves the name conflict. The public-map candidate appears once in the lower-priority spot-check set.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-022,22,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-027,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-027,"Arajidebipur Community Clinic , Parbatipur",Community Clinic,Dinajpur,Parbatipur,Phulbari Upazila Health Complex,https://www.openstreetmap.org/node/2365532473,9289.4,,Facility-level absence cannot be inferred from zero-OSM upazila context,"The expected upazila has zero joined OSM health features in the pinned cache. A row-level label would require another public tag family, official locator, or human public-map confirmation.","Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Phulbari Upazila Health Complex at 9,289 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Arajidebipur Community Clinic , Parbatipur: expected upazila has 0 joined OSM health features; nearest national candidate is Phulbari Upazila Health Complex.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-023,23,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-028,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-028,"Asurkot Community Clinic , Parbatipur",Community Clinic,Dinajpur,Parbatipur,Phulbari Upazila Health Complex,https://www.openstreetmap.org/node/2365532473,11354.2,,Facility-level absence cannot be inferred from zero-OSM upazila context,"The expected upazila has zero joined OSM health features in the pinned cache. A row-level label would require another public tag family, official locator, or human public-map confirmation.","Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Phulbari Upazila Health Complex at 11,354 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Asurkot Community Clinic , Parbatipur: expected upazila has 0 joined OSM health features; nearest national candidate is Phulbari Upazila Health Complex.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-024,24,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-026,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-026,Parbatipur Upazila Health Complex,Upazila Health Complex,Dinajpur,Parbatipur,Badarganj Upazila Health Complex,https://www.openstreetmap.org/way/1456585078,13763.8,,Facility-level absence cannot be inferred from zero-OSM upazila context,"The expected upazila has zero joined OSM health features in the pinned cache. A row-level label would require another public tag family, official locator, or human public-map confirmation.","Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Badarganj Upazila Health Complex at 13,764 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,Parbatipur Upazila Health Complex: expected upazila has 0 joined OSM health features; nearest national candidate is Badarganj Upazila Health Complex.,True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-025,25,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-017,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-017,"Agrabhulot Community Clinic ,sharsa",Community Clinic,Jashore,Sharsha,Kalaroa Upazila Health Complex,https://www.openstreetmap.org/node/2343395400,21248.3,,Facility-level absence cannot be inferred from zero-OSM upazila context,"The expected upazila has zero joined OSM health features in the pinned cache. A row-level label would require another public tag family, official locator, or human public-map confirmation.","Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Kalaroa Upazila Health Complex at 21,248 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Agrabhulot Community Clinic ,sharsa: expected upazila has 0 joined OSM health features; nearest national candidate is Kalaroa Upazila Health Complex.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-026,26,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-016,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-016,Al- Modina (Pvt) Hospital & Diagnostic Centre,Private Hospital / Clinic,Jashore,Sharsha,Kalaroa Upazila Health Complex,https://www.openstreetmap.org/node/2343395400,12856.3,,Facility-level absence cannot be inferred from zero-OSM upazila context,"The expected upazila has zero joined OSM health features in the pinned cache. A row-level label would require another public tag family, official locator, or human public-map confirmation.","Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Kalaroa Upazila Health Complex at 12,856 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,Al- Modina (Pvt) Hospital & Diagnostic Centre: expected upazila has 0 joined OSM health features; nearest national candidate is Kalaroa Upazila Health Complex.,True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-027,27,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-018,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-018,"Amlai Community Clinic ,sharsa",Community Clinic,Jashore,Sharsha,Kalaroa Upazila Health Complex,https://www.openstreetmap.org/node/2343395400,15508.5,,Facility-level absence cannot be inferred from zero-OSM upazila context,"The expected upazila has zero joined OSM health features in the pinned cache. A row-level label would require another public tag family, official locator, or human public-map confirmation.","Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Kalaroa Upazila Health Complex at 15,508 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,"Amlai Community Clinic ,sharsa: expected upazila has 0 joined OSM health features; nearest national candidate is Kalaroa Upazila Health Complex.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-028,28,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-015,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-015,Sharsha Upazila Health Complex,Upazila Health Complex,Jashore,Sharsha,Aesha Memorial Hospital,https://www.openstreetmap.org/node/9587817379,14632.0,,Facility-level absence cannot be inferred from zero-OSM upazila context,"The expected upazila has zero joined OSM health features in the pinned cache. A row-level label would require another public tag family, official locator, or human public-map confirmation.","Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Aesha Memorial Hospital at 14,632 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,Sharsha Upazila Health Complex: expected upazila has 0 joined OSM health features; nearest national candidate is Aesha Memorial Hospital.,True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-029,29,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-020,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-020,A TO Z DIGITAL HOSPITAL,Private Hospital / Clinic,Narayanganj,Araihazar,Al Rafi Hospital Ltd.,https://www.openstreetmap.org/node/5209605434,9521.3,,Facility-level absence cannot be inferred from zero-OSM upazila context,"The expected upazila has zero joined OSM health features in the pinned cache. A row-level label would require another public tag family, official locator, or human public-map confirmation.","Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Al Rafi Hospital Ltd. at 9,521 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,A TO Z DIGITAL HOSPITAL: expected upazila has 0 joined OSM health features; nearest national candidate is Al Rafi Hospital Ltd..,True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-030,30,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,PSDQ-BGD-PMI-021,zero_osm_upazila_observability_review,PSDQ-BGD-PMI-021,Araihazar Union Health Center,Union Health Center,Narayanganj,Araihazar,Al Rafi Hospital Ltd.,https://www.openstreetmap.org/node/5209605434,8667.4,,Facility-level absence cannot be inferred from zero-OSM upazila context,"The expected upazila has zero joined OSM health features in the pinned cache. A row-level label would require another public tag family, official locator, or human public-map confirmation.","Expected upazila has 0 joined OSM health features; nearest health feature in the national cache is Al Rafi Hospital Ltd. at 8,667 m outside the expected upazila join.",Can a traceable facility-level public source or human validation resolve this DGHS row inside a zero-OSM upazila context?,Araihazar Union Health Center: expected upazila has 0 joined OSM health features; nearest national candidate is Al Rafi Hospital Ltd..,True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
