zero_osm_observability_review_id,evidence_rank,evidence_method,generated_at,attestation_chain,status,join_key,division_name,district_name,upazila_name,registry_records,active_clinical_facilities,coordinate_facilities,osm_health,registry_minus_osm_clinical,registry_gap_share,buildings_nearest_3km_p85,underobserved_buildings_3km_p85_proxy,has_open_buildings_denominator,has_osm_boundary_match,coordinate_share_of_active_clinical,zero_osm_observability_class,targeted_inspection_rows_in_current_queue,targeted_inspection_ids,targeted_inspection_facilities,nearest_public_map_context_name_from_inspection,nearest_public_map_context_distance_m_from_inspection,nearest_public_map_context_url_from_inspection,upazila_observability_language_allowed,facility_row_closure_allowed_by_current_public_evidence,facility_row_absence_language_allowed_by_current_public_evidence,coordinate_correction_allowed_by_current_public_evidence,external_contact_made,rows_closed_as_resolved,rows_reclassified_or_corrected,minimum_evidence_to_close_facility_row,minimum_evidence_to_upgrade_upazila_context,review_action,source_basis,non_claim
PSDQ-BGD-ZOUR-030,30,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rangpur|kaunia,Rangpur,Rangpur,Kaunia,35,32,18,0,32,1.0000,27224,27224,True,True,0.5625,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kaunia, Rangpur as an upazila-level public-map observability context: 32 active DGHS clinical rows join to 0 OSM health features, with 27224 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=32; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-031,31,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,mymensingh|gouripur,Mymensingh,Mymensingh,Gouripur,48,47,23,0,47,1.0000,26821,26821,True,False,0.4894,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Gouripur, Mymensingh as an upazila-level public-map observability context: 47 active DGHS clinical rows join to 0 OSM health features, with 26821 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=47; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-032,32,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,gaibandha|fulchhari,Rangpur,Gaibandha,Fulchhari,36,33,24,0,33,1.0000,26472,26472,True,True,0.7273,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Fulchhari, Gaibandha as an upazila-level public-map observability context: 33 active DGHS clinical rows join to 0 OSM health features, with 26472 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=33; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-033,33,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,chattogram|sandwip,Chattogram,Chattogram,Sandwip,66,61,37,0,61,1.0000,26359,26359,True,True,0.6066,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Sandwip, Chattogram as an upazila-level public-map observability context: 61 active DGHS clinical rows join to 0 OSM health features, with 26359 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=61; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-034,34,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,cumilla|lalmi,Chattogram,Cumilla,Lalmi,30,24,25,0,24,1.0000,26350,26350,True,False,1.0417,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Lalmi, Cumilla as an upazila-level public-map observability context: 24 active DGHS clinical rows join to 0 OSM health features, with 26350 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=24; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-035,35,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rajshahi|bagha,Rajshahi,Rajshahi,Bagha,55,35,48,0,35,1.0000,25570,25570,True,True,1.3714,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Bagha, Rajshahi as an upazila-level public-map observability context: 35 active DGHS clinical rows join to 0 OSM health features, with 25570 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=35; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-036,36,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,sirajganj|kazipur,Rajshahi,Sirajganj,Kazipur,81,69,72,0,69,1.0000,25547,25547,True,True,1.0435,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kazipur, Sirajganj as an upazila-level public-map observability context: 69 active DGHS clinical rows join to 0 OSM health features, with 25547 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=69; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-037,37,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dinajpur|chirirbandar,Rangpur,Dinajpur,Chirirbandar,65,60,46,0,60,1.0000,25391,25391,True,True,0.7667,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Chirirbandar, Dinajpur as an upazila-level public-map observability context: 60 active DGHS clinical rows join to 0 OSM health features, with 25391 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=60; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-038,38,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,natore|bagatipara,Rajshahi,Natore,Bagatipara,34,27,26,0,27,1.0000,25034,25034,True,False,0.9630,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Bagatipara, Natore as an upazila-level public-map observability context: 27 active DGHS clinical rows join to 0 OSM health features, with 25034 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=27; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-039,39,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dhaka|bhatara,Dhaka,Dhaka,Bhatara,56,13,49,0,13,1.0000,24944,24944,True,False,3.7692,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Bhatara, Dhaka as an upazila-level public-map observability context: 13 active DGHS clinical rows join to 0 OSM health features, with 24944 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=13; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-040,40,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,munshiganj|lohajang,Dhaka,Munshiganj,Lohajang,52,39,37,0,39,1.0000,23486,23486,True,True,0.9487,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Lohajang, Munshiganj as an upazila-level public-map observability context: 39 active DGHS clinical rows join to 0 OSM health features, with 23486 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=39; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-041,41,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,noakhali|companiganj,Chattogram,Noakhali,Companiganj,74,51,60,0,51,1.0000,22909,22909,True,True,1.1765,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Companiganj, Noakhali as an upazila-level public-map observability context: 51 active DGHS clinical rows join to 0 OSM health features, with 22909 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=51; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-042,42,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,cumilla|meghna,Chattogram,Cumilla,Meghna,35,24,33,0,24,1.0000,22307,22307,True,True,1.3750,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Meghna, Cumilla as an upazila-level public-map observability context: 24 active DGHS clinical rows join to 0 OSM health features, with 22307 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=24; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-043,43,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,khagrachari|ramgarh,Chattogram,Khagrachari,Ramgarh,29,21,20,0,21,1.0000,21947,21947,True,True,0.9524,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Ramgarh, Khagrachari as an upazila-level public-map observability context: 21 active DGHS clinical rows join to 0 OSM health features, with 21947 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=21; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-044,44,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,sherpur|sreebardi,Mymensingh,Sherpur,Sreebardi,67,58,42,0,58,1.0000,21627,21627,True,True,0.7241,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Sreebardi, Sherpur as an upazila-level public-map observability context: 58 active DGHS clinical rows join to 0 OSM health features, with 21627 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=58; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-045,45,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,mymensingh|tarakanda,Mymensingh,Mymensingh,Tarakanda,55,49,39,0,49,1.0000,21530,21530,True,False,0.7959,zero_osm_boundary_join_residue_review_first,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Tarakanda, Mymensingh as an upazila-level public-map observability context: 49 active DGHS clinical rows join to 0 OSM health features, with 21530 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=49; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=no.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-046,46,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,rajbari|kalukhali,Dhaka,Rajbari,Kalukhali,34,32,27,0,32,1.0000,21212,21212,True,True,0.8438,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kalukhali, Rajbari as an upazila-level public-map observability context: 32 active DGHS clinical rows join to 0 OSM health features, with 21212 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=32; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-047,47,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,joypurhat|khetlal,Rajshahi,Joypurhat,Khetlal,31,23,23,0,23,1.0000,20764,20764,True,True,1.0000,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Khetlal, Joypurhat as an upazila-level public-map observability context: 23 active DGHS clinical rows join to 0 OSM health features, with 20764 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=23; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-048,48,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,lalmonirhat|aditmari,Rangpur,Lalmonirhat,Aditmari,50,47,40,0,47,1.0000,20538,20538,True,True,0.8511,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Aditmari, Lalmonirhat as an upazila-level public-map observability context: 47 active DGHS clinical rows join to 0 OSM health features, with 20538 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=47; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-049,49,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,habiganj|bahubal,Sylhet,Habiganj,Bahubal,35,28,23,0,28,1.0000,20478,20478,True,True,0.8214,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Bahubal, Habiganj as an upazila-level public-map observability context: 28 active DGHS clinical rows join to 0 OSM health features, with 20478 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=28; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-050,50,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,lakshmipur|ramgati,Chattogram,Lakshmipur,Ramgati,46,35,31,0,35,1.0000,20378,20378,True,True,0.8857,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Ramgati, Lakshmipur as an upazila-level public-map observability context: 35 active DGHS clinical rows join to 0 OSM health features, with 20378 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=35; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-051,51,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,magura|mohammadpur,Khulna,Magura,Mohammadpur,50,40,35,0,40,1.0000,20177,20177,True,True,0.8750,zero_osm_observability_context,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Mohammadpur, Magura as an upazila-level public-map observability context: 40 active DGHS clinical rows join to 0 OSM health features, with 20177 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=40; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
