worksheet_id,handoff_id,evidence_rank,generated_at,attestation_chain,status,evidence_method,handoff_group,handoff_group_label,source_artifact_id,source_artifact,inspection_id,facility_name,facility_type_name,district_name,upazila_name,candidate_name,candidate_feature_url,candidate_distance_m,candidate_name_score,blocker_label,public_evidence_basis,review_question,minimum_acceptable_evidence,primary_reviewer_role,allowed_decision_values,prefilled_external_contact_made,prefilled_row_closure_allowed,prefilled_same_facility_reclassification_allowed,prefilled_map_absence_language_allowed,prefilled_coordinate_correction_allowed,human_validation_status,reviewer_name_or_role,review_date,source_owner_contacted,source_owner_response_reference,public_evidence_reference,human_location_validation_reference,proposed_row_decision,decision_rationale,allowed_to_close_after_review,allowed_to_reclassify_after_review,allowed_to_use_map_absence_after_review,coordinate_correction_after_review,non_claim
PSDQ-BGD-HVW-011,PSDQ-BGD-HGH-011,11,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-006,priority_name_conflict_review,PSDQ-BGD-PMI-007,"Char Bayragadi Community Clinic , Narayanganj Sadar",Community Clinic,Narayanganj,Narayanganj Sadar,Narayanganj General Hospital,https://www.openstreetmap.org/way/68830095,8871.1,0.3636,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Narayanganj General Hospital,Public official alias/location evidence or human validation showing that Narayanganj General Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-012,PSDQ-BGD-HGH-012,12,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-009,priority_name_conflict_review,PSDQ-BGD-PMI-030,Amdia Union Health Sub Center,Union Health Sub Center,Narsingdi,Narsingdi Sadar,Narsingdi Sadar Hospital,https://www.openstreetmap.org/node/5685808735,10660.4,0.3019,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Narsingdi Sadar Hospital,Public official alias/location evidence or human validation showing that Narsingdi Sadar Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-013,PSDQ-BGD-HGH-013,13,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-002,priority_name_conflict_review,PSDQ-BGD-PMI-010,"Babur Bagan Community Clinic , Pabna Sadar",Community Clinic,Pabna,Pabna Sadar,ASEAB Health Clinic,https://www.openstreetmap.org/node/2451664683,3276.0,0.4068,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=ASEAB Health Clinic,Public official alias/location evidence or human validation showing that ASEAB Health Clinic is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-014,PSDQ-BGD-HGH-014,14,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-005,priority_name_conflict_review,PSDQ-BGD-PMI-009,"Balrampur Community Clinic ,pabna Sadar",Community Clinic,Pabna,Pabna Sadar,ASEAB Health Clinic,https://www.openstreetmap.org/node/2451664683,6715.0,0.3860,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=ASEAB Health Clinic,Public official alias/location evidence or human validation showing that ASEAB Health Clinic is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-015,PSDQ-BGD-HGH-015,15,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-001,priority_name_conflict_review,PSDQ-BGD-PMI-008,Pabna 250 bed General Hospital,District/General Hospital,Pabna,Pabna Sadar,Pabna Mental Hospital,https://www.openstreetmap.org/way/371625939,2921.7,0.7451,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Pabna Mental Hospital; addr:city=Pabna,Public official alias/location evidence or human validation showing that Pabna Mental Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-016,PSDQ-BGD-HGH-016,16,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-001,lower_priority_name_conflict_review,PSDQ-BGD-PMI-031,"Bakibegpur Community Clinic ,gurudashpur",Community Clinic,Natore,Gurudaspur,momotaz clinic,https://www.openstreetmap.org/way/1173960011,13743.7,0.3774,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=clinic; healthcare=clinic; name=momotaz clinic,Public official alias/location evidence or human validation showing that momotaz clinic is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-017,PSDQ-BGD-HGH-017,17,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-002,lower_priority_name_conflict_review,PSDQ-BGD-PMI-032,"Bergangarampur Community Clinic ,gurudashpur",Community Clinic,Natore,Gurudaspur,momotaz clinic,https://www.openstreetmap.org/way/1173960011,7840.9,0.3860,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=clinic; healthcare=clinic; name=momotaz clinic,Public official alias/location evidence or human validation showing that momotaz clinic is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-018,PSDQ-BGD-HGH-018,18,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-003,lower_priority_name_conflict_review,PSDQ-BGD-PMI-034,"Barabatra Community Clinic , Durgapur",Community Clinic,Netrakona,Durgapur,Broadbank Clinic Quatere,https://www.openstreetmap.org/way/353057753,10618.4,0.4407,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Broadbank Clinic Quatere,Public official alias/location evidence or human validation showing that Broadbank Clinic Quatere is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-019,PSDQ-BGD-HGH-019,19,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-004,lower_priority_name_conflict_review,PSDQ-BGD-PMI-035,"Bhaduya Community Clinic , Durgapur",Community Clinic,Netrakona,Durgapur,Broadbank Clinic Quatere,https://www.openstreetmap.org/way/353057753,7757.0,0.5263,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Broadbank Clinic Quatere,Public official alias/location evidence or human validation showing that Broadbank Clinic Quatere is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-020,PSDQ-BGD-HGH-020,20,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,PSDQ-BGD-LNCR-005,lower_priority_name_conflict_review,PSDQ-BGD-PMI-037,"Batiyakhara Community Clinic, Bera",Community Clinic,Pabna,Bera,Nurunnahar Diogonostic Center,https://www.openstreetmap.org/node/7466298492,8823.6,0.4194,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=clinic; healthcare=clinic; name=Nurunnahar Diogonostic Center; addr:city=Bera; addr:street=Dhaka - Pabna Hwy,Public official alias/location evidence or human validation showing that Nurunnahar Diogonostic Center is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
