coordinate_repair_id,review_id,attestation_chain,coordinate_repair_method,coordinate_repair_date,sample_group,upazila_sample_order,facility_sample_order,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,facility_level_name,facility_healthcare_level_name,is_private,has_valid_coordinate,latitude,longitude,coordinate_key,validation_code,validation_notes,coordinate_boundary_status,coordinate_inside_sampled_upazila,observed_public_adm3_names,distance_to_expected_upazila_km,nearest_osm_health_id,nearest_osm_health_url,nearest_osm_health_name,nearest_osm_health_amenity,nearest_osm_health_distance_m,duplicate_sample_coordinate_rows,duplicate_sample_coordinate_facilities,coordinate_repair_code,coordinate_repair_disposition,evidence_strength,row_status_after_coordinate_repair_triage,remaining_followup_question,dghs_public_profile_url,dghs_public_name,dghs_public_name_bn,dghs_public_agency,dghs_public_type,dghs_public_private_status,dghs_public_active_status,dghs_public_cache_file,ai_review_disposition,ai_review_notes,human_followup_question,source_basis,adm3_boundary_file,osm_cache_file,osm_cache_timestamp_osm_base,non_claim
PSDQ-BGD-CR-011,PSDQ-BGD-AI-046,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,high_exposure_gap,1,4,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,126,10000130,Azampur Union Health Sub Center,Union Health Sub Center,"Other, not classified elsewhere",Primary,0,1,23.8675402,90.4013369,"23.8675402,90.4013369",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Uttara,1.5,node/4743672022,https://www.openstreetmap.org/node/4743672022,,doctors,268.6,1,126:Azampur Union Health Sub Center,coordinate_in_other_public_upazila_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is near a cached OSM health feature.,medium_high_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Does the coordinate point to a different facility, a nearby campus, or a stale registry coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/126/profile,Azampur Union Health Sub Center,আজমপুর ইউনিয়ন উপ-স্বাস্থ্য কেন্দ্র,DGHS,Union Health Sub Center,Public,Yes,.cache\bgd_dghs_p1.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-012,PSDQ-BGD-AI-047,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,high_exposure_gap,3,2,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,2240,10002295,Kushtia Medical College,Medical College,Regional,,0,1,23.7798165,90.3991867,"23.7798165,90.3991867",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Gulshan,123.9,node/11939542170,https://www.openstreetmap.org/node/11939542170,National Center for Hearing and Speech for Children (SAHIC),hospital,277.9,1,2240:Kushtia Medical College,coordinate_in_other_public_upazila_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is near a cached OSM health feature.,medium_high_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Does the coordinate point to a different facility, a nearby campus, or a stale registry coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/2240/profile,Kushtia Medical College,কুষ্টিয়া মেডিকেল কলেজ,DGHS,Medical College,Public,Yes,.cache\bgd_dghs_p2.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-013,PSDQ-BGD-AI-055,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,osm_ge_registry,4,1,Dhaka,Dhaka,Kafrul,dhaka|kafrul,21290,10021702,Ahsania Mission Cancer and General Hospital,Private Hospital / Clinic,National,Primary,1,1,23.763822,90.4066738,"23.7638220,90.4066738",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Tejgaon Ind. Area,1.8,node/4965399321,https://www.openstreetmap.org/node/4965399321,,hospital,367.8,1,21290:Ahsania Mission Cancer and General Hospital,coordinate_in_other_public_upazila_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is near a cached OSM health feature.,medium_high_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Does the coordinate point to a different facility, a nearby campus, or a stale registry coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/21290/profile,Ahsania Mission Cancer and General Hospital,আহছানিয়া মিশন ক্যান্সার এন্ড জেনারেল হাসপাতাল,,Private Hospital / Clinic,Private,Yes,.cache\bgd_dghs_p11.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-014,PSDQ-BGD-AI-060,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,zero_osm_high_proxy,4,3,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,12275,10012375,"Baldiyara  Community Clinic ,pirganj",Community Clinic,Ward,,0,1,26.03097,88.46989,"26.0309700,88.4698900",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Thakurgaon Sadar,9.0,way/538924327,https://www.openstreetmap.org/way/538924327,Popular Hospital পপুলার হাসপাতাল,hospital,358.0,1,"12275:Baldiyara  Community Clinic ,pirganj",coordinate_in_other_public_upazila_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is near a cached OSM health feature.,medium_high_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Does the coordinate point to a different facility, a nearby campus, or a stale registry coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/12275/profile,"Baldiyara  Community Clinic ,pirganj","বোলদিয়ারা কমিউনিটি ক্লিনিক,পীরগঞ্জ",DGHS,Community Clinic,Public,Yes,.cache\bgd_dghs_p6.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-015,PSDQ-BGD-AI-056,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,osm_ge_registry,4,3,Dhaka,Dhaka,Kafrul,dhaka|kafrul,27917,10028329,Al-Helal  Specialized Hospital Limited,Private Hospital / Clinic,,,1,1,23.80944,90.369491,"23.8094400,90.3694910",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Pallabi,0.2,node/3781601257,https://www.openstreetmap.org/node/3781601257,Sarkar Homeo Hall,clinic,65.6,1,27917:Al-Helal  Specialized Hospital Limited,coordinate_in_other_public_upazila_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is near a cached OSM health feature.,medium_high_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Does the coordinate point to a different facility, a nearby campus, or a stale registry coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/27917/profile,Al-Helal  Specialized Hospital Limited,আল-হেলাল স্পেশালাইজড হসপিটাল লিমিটেড,,Private Hospital / Clinic,Private,Yes,.cache\bgd_dghs_p14.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-016,PSDQ-BGD-AI-048,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,high_exposure_gap,3,3,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,18615,10019048,"Arpara Community Clinic , Kushtia Sadar",Community Clinic,Ward,,0,1,24.232841,88.832561,"24.2328410,88.8325610",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Bagha,40.6,node/2344447969,https://www.openstreetmap.org/node/2344447969,Charghat Upazila Health Complex,hospital,9595.6,1,"18615:Arpara Community Clinic , Kushtia Sadar",coordinate_in_other_public_upazila_no_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is not near a cached OSM health feature.,medium_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Can another public source repair the coordinate, or should the row stay outside the map-matching denominator?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/18615/profile,"Arpara Community Clinic , Kushtia Sadar","আড়পাড়া কমিউনিটি ক্লিনিক, কুষ্টিয়া সদর",DGHS,Community Clinic,Public,Yes,.cache\bgd_dghs_p9.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-017,PSDQ-BGD-AI-042,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,comparison_mid_ratio,4,2,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,22469,10022881,Adarsha clinic,Private Hospital / Clinic,National,Primary,1,1,25.6137326,89.28472510000002,"25.6137326,89.2847251",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Mitha Pukur,94.6,node/13045451460,https://www.openstreetmap.org/node/13045451460,"Royal Health City Hospital, Hospital",hospital,3938.1,1,22469:Adarsha clinic,coordinate_in_other_public_upazila_no_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is not near a cached OSM health feature.,medium_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Can another public source repair the coordinate, or should the row stay outside the map-matching denominator?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/22469/profile,Adarsha clinic,আদর্শ ক্লিনিক,,Private Hospital / Clinic,Private,Yes,.cache\bgd_dghs_p11.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-018,PSDQ-BGD-AI-043,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,comparison_mid_ratio,4,3,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,11927,10012027,"Baguladangi Community Clinic , Panchgarh Sadar",Community Clinic,Ward,,0,1,26.18032,88.38455,"26.1803200,88.3845500",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Thakurgaon Sadar,14.0,node/2381387093,https://www.openstreetmap.org/node/2381387093,Atwari Upazila Health Complex,hospital,6758.9,1,"11927:Baguladangi Community Clinic , Panchgarh Sadar",coordinate_in_other_public_upazila_no_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is not near a cached OSM health feature.,medium_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Can another public source repair the coordinate, or should the row stay outside the map-matching denominator?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/11927/profile,"Baguladangi Community Clinic , Panchgarh Sadar",বগুলা ডাঙ্গী কমিউনিটি ক্লিনিক  পঞ্চগড় সদর।,DGHS,Community Clinic,Public,Yes,.cache\bgd_dghs_p6.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-019,PSDQ-BGD-AI-045,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,comparison_mid_ratio,5,2,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,25853,10026265,ANOWER CLINIC AND DIAGNOSTIC CENTRE,Private Hospital / Clinic,,,1,1,24.443116,88.992606,"24.4431160,88.9926060",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Natore Sadar,11.5,way/1489675071,https://www.openstreetmap.org/way/1489675071,রানী ব্রজসুন্দরী ইউএসসি,hospital,2687.7,1,25853:ANOWER CLINIC AND DIAGNOSTIC CENTRE,coordinate_in_other_public_upazila_no_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is not near a cached OSM health feature.,medium_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Can another public source repair the coordinate, or should the row stay outside the map-matching denominator?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/25853/profile,ANOWER CLINIC AND DIAGNOSTIC CENTRE,আনোয়ার ক্লিনিক এন্ড ডায়াগনষ্টিক সেন্টার,,Private Hospital / Clinic,Private,Yes,.cache\bgd_dghs_p13.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-020,PSDQ-BGD-AI-051,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,high_exposure_gap,5,3,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,439,10000444,Algi(madhabdi) Union Health Sub Center,Union Health Sub Center,Union,,0,1,23.371596,89.949223,"23.3715960,89.9492230",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Bhanga,84.5,node/2344153964,https://www.openstreetmap.org/node/2344153964,Bhanga Upazila Health Complex,hospital,3355.5,1,439:Algi(madhabdi) Union Health Sub Center,coordinate_in_other_public_upazila_no_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is not near a cached OSM health feature.,medium_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Can another public source repair the coordinate, or should the row stay outside the map-matching denominator?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/439/profile,Algi(madhabdi) Union Health Sub Center,"আলগী উপ-স্বাস্থ্য কেন্দ্র,সদর,নরসিংদী।",DGHS,Union Health Sub Center,Public,Yes,.cache\bgd_dghs_p1.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-021,PSDQ-BGD-AI-044,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,comparison_mid_ratio,4,4,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,11931,10012031,"Bajrapara Community Clinic , Panchgarh Sadar",Community Clinic,Ward,,0,1,26.20419,88.29356,"26.2041900,88.2935600",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,,19.0,node/2381387093,https://www.openstreetmap.org/node/2381387093,Atwari Upazila Health Complex,hospital,12070.0,1,"11931:Bajrapara Community Clinic , Panchgarh Sadar",coordinate_outside_public_adm3_boundary,The coordinate does not fall inside a public Bangladesh ADM3 polygon in the geoBoundaries file.,high_for_boundary_mismatch,still_open_requires_public_coordinate_source_or_human_review,"Is the coordinate outside Bangladesh, on a boundary gap, or attached to a stale/non-registry location?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/11931/profile,"Bajrapara Community Clinic , Panchgarh Sadar",বজরা পাড়া কমিউনিটি ক্লিনিক পঞ্চগড় সদর।,DGHS,Community Clinic,Public,Yes,.cache\bgd_dghs_p6.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-022,PSDQ-BGD-AI-061,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,zero_osm_high_proxy,5,2,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,22316,10022728,LAMB  Hospital,Private Hospital / Clinic,National,Primary,1,1,25.34675,88.66425,"25.3467500,88.6642500",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,,26.1,way/1145543964,https://www.openstreetmap.org/way/1145543964,Sapahar Upazila Health Complex,hospital,25965.2,1,22316:LAMB  Hospital,coordinate_outside_public_adm3_boundary,The coordinate does not fall inside a public Bangladesh ADM3 polygon in the geoBoundaries file.,high_for_boundary_mismatch,still_open_requires_public_coordinate_source_or_human_review,"Is the coordinate outside Bangladesh, on a boundary gap, or attached to a stale/non-registry location?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/22316/profile,LAMB  Hospital,ল্যাম্ব হাসপাতাল,,Private Hospital / Clinic,Private,Yes,.cache\bgd_dghs_p11.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-023,PSDQ-BGD-AI-057,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,osm_ge_registry,5,2,Chattogram,Chattogram,Patenga,chattogram|patenga,27095,10027507,MAMATA MATRE SHADAN,Private Hospital / Clinic,,,1,1,22.561418,88.35837059999994,"22.5614180,88.3583706",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,,351.4,node/5623591578,https://www.openstreetmap.org/node/5623591578,,hospital,67464.9,1,27095:MAMATA MATRE SHADAN,coordinate_outside_public_adm3_boundary,The coordinate does not fall inside a public Bangladesh ADM3 polygon in the geoBoundaries file.,high_for_boundary_mismatch,still_open_requires_public_coordinate_source_or_human_review,"Is the coordinate outside Bangladesh, on a boundary gap, or attached to a stale/non-registry location?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/27095/profile,MAMATA MATRE SHADAN,মমতা মাতৃসদন,,Private Hospital / Clinic,Private,Yes,.cache\bgd_dghs_p13.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
