row_evidence_id,evidence_rank,row_evidence_method,row_evidence_date,attestation_chain,priority_scope,public_map_gap_id,review_id,sample_group,review_priority,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,dghs_public_name,dghs_public_name_bn,dghs_public_type,dghs_public_private_status,dghs_public_active_status,dghs_public_profile_url,dghs_public_cache_file,latitude,longitude,registry_coordinate_osm_inspection_url,active_clinical_facilities,osm_health,registry_minus_osm_clinical,registry_gap_share,underobserved_buildings_3km_p85_proxy,same_upazila_osm_health_count,nearest_any_osm_health_url,nearest_any_osm_health_name,nearest_any_osm_health_distance_m,nearest_same_upazila_osm_health_url,nearest_same_upazila_osm_health_name,nearest_same_upazila_osm_health_distance_m,best_same_upazila_name_osm_url,best_same_upazila_name_osm_name,best_same_upazila_name_distance_m,best_same_upazila_name_score,duplicate_sample_coordinate_rows,duplicate_sample_coordinate_facilities,coordinate_repair_rows_same_upazila,coordinate_repair_codes_same_upazila,public_map_gap_code,public_map_gap_lane_label,row_evidence_tier,row_evidence_decision,row_evidence_reader_status,source_followup,dghs_source_note,osm_source_note,row_evidence_note,row_status_after_evidence,source_basis,non_claim
PSDQ-BGD-PMG-EV-011,11,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-037,PSDQ-BGD-AI-018,high_exposure_gap,priority_1_high_exposure_map_gap,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,13319,10013390,"Babur Bagan Community Clinic , Pabna Sadar",Community Clinic,"Babur Bagan Community Clinic , Pabna Sadar",বাবুর বাগান কমিউনিটি ক্লিনিক,Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/13319/profile,.cache\bgd_dghs_p7.json,23.9615,89.3526,https://www.openstreetmap.org/?mlat=23.9615000&mlon=89.3526000#map=17/23.9615000/89.3526000,144,4,140,0.9722,107948,4,https://www.openstreetmap.org/node/2451664683,ASEAB Health Clinic,3276.0,https://www.openstreetmap.org/node/2451664683,ASEAB Health Clinic,3276.0,https://www.openstreetmap.org/node/2451664683,ASEAB Health Clinic,3276.0,0.4068,1,"13319:Babur Bagan Community Clinic , Pabna Sadar",0,,no_nearby_same_upazila_osm_health_signal_within_3km,No same-upazila OSM signal within 3 km,row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,"DGHS public registry cache identifies Babur Bagan Community Clinic , Pabna Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The expected upazila has 4 OSM health features. The nearest same-upazila feature is ASEAB Health Clinic (hospital) at 3.3 km; the best same-upazila name score is 0.4068.,"DGHS public registry cache identifies Babur Bagan Community Clinic , Pabna Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 4 OSM health features. The nearest same-upazila feature is ASEAB Health Clinic (hospital) at 3.3 km; the best same-upazila name score is 0.4068. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-012,12,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-040,PSDQ-BGD-AI-020,high_exposure_gap,priority_1_high_exposure_map_gap,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,440,10000445,Amdia Union Health Sub Center,Union Health Sub Center,Amdia Union Health Sub Center,আমদিয়া ইউনিয়ন উপ-স্বাস্থ্য কেন্দ্র,Union Health Sub Center,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/440/profile,.cache\bgd_dghs_p1.json,23.87771,90.624423,https://www.openstreetmap.org/?mlat=23.8777100&mlon=90.6244230#map=17/23.8777100/90.6244230,123,4,119,0.9675,100219,4,https://www.openstreetmap.org/node/9263369564,Holly Dental Care,9638.0,https://www.openstreetmap.org/node/9263369564,Holly Dental Care,9638.0,https://www.openstreetmap.org/node/5685808735,Narsingdi Sadar Hospital,10660.4,0.3019,1,440:Amdia Union Health Sub Center,3,coordinate_in_other_public_upazila_no_near_osm_health_feature; coordinate_reused_by_multiple_sampled_rows,no_nearby_same_upazila_osm_health_signal_within_3km,No same-upazila OSM signal within 3 km,row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,DGHS public registry cache identifies Amdia Union Health Sub Center as Union Health Sub Center; ownership/status field: Public; active status: Yes; profile URL recorded.,The expected upazila has 4 OSM health features. The nearest same-upazila feature is Holly Dental Care (hospital) at 9.6 km; the best same-upazila name score is 0.3019.,DGHS public registry cache identifies Amdia Union Health Sub Center as Union Health Sub Center; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 4 OSM health features. The nearest same-upazila feature is Holly Dental Care (hospital) at 9.6 km; the best same-upazila name score is 0.3019. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-013,13,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-008,PSDQ-BGD-AI-021,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,430,10000435,Sonargaon Upazila Health Complex,Upazila Health Complex,Sonargaon Upazila Health Complex,সোনারগাঁও উপজেলা স্বাস্থ্য কমপ্লেক্স,Upazila Health Complex,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/430/profile,.cache\bgd_dghs_p1.json,23.6906423,90.6204164999999,https://www.openstreetmap.org/?mlat=23.6906423&mlon=90.6204165#map=17/23.6906423/90.6204165,79,0,79,1.0,70633,0,https://www.openstreetmap.org/node/11331245818,ডাক্টার কাউসার চেম্বার,10945.6,,,,,,,,1,430:Sonargaon Upazila Health Complex,0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies Sonargaon Upazila Health Complex as Upazila Health Complex; ownership/status field: Public; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is ডাক্টার কাউসার চেম্বার (doctors) at 10.9 km.,DGHS public registry cache identifies Sonargaon Upazila Health Complex as Upazila Health Complex; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is ডাক্টার কাউসার চেম্বার (doctors) at 10.9 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-014,14,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-009,PSDQ-BGD-AI-022,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,29844,10030256,ABUL BASHAR HOSPITAL & LAB,Private Hospital / Clinic,ABUL BASHAR HOSPITAL & LAB,আবুল বাসার হসপিটাল এন্ড ল্যাব,Private Hospital / Clinic,Private,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29844/profile,.cache\bgd_dghs_p15.json,23.6934169,90.58619809999999,https://www.openstreetmap.org/?mlat=23.6934169&mlon=90.5861981#map=17/23.6934169/90.5861981,79,0,79,1.0,70633,0,https://www.openstreetmap.org/node/11331245818,ডাক্টার কাউসার চেম্বার,7479.4,,,,,,,,1,29844:ABUL BASHAR HOSPITAL & LAB,0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies ABUL BASHAR HOSPITAL & LAB as Private Hospital / Clinic; ownership/status field: Private; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is ডাক্টার কাউসার চেম্বার (doctors) at 7.5 km.,DGHS public registry cache identifies ABUL BASHAR HOSPITAL & LAB as Private Hospital / Clinic; ownership/status field: Private; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is ডাক্টার কাউসার চেম্বার (doctors) at 7.5 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-015,15,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-010,PSDQ-BGD-AI-023,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,427,10000432,Baradi Union Health Sub Center,Union Health Sub Center,Baradi Union Health Sub Center,বারুদি ইউনিয়ন উপ-স্বাস্থ্য কেন্দ্র,Union Health Sub Center,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/427/profile,.cache\bgd_dghs_p1.json,23.704425,90.635104,https://www.openstreetmap.org/?mlat=23.7044250&mlon=90.6351040#map=17/23.7044250/90.6351040,79,0,79,1.0,70633,0,https://www.openstreetmap.org/node/5209605434,Al Rafi Hospital Ltd.,11252.9,,,,,,,,1,427:Baradi Union Health Sub Center,0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies Baradi Union Health Sub Center as Union Health Sub Center; ownership/status field: Public; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Al Rafi Hospital Ltd. (hospital) at 11.3 km.,DGHS public registry cache identifies Baradi Union Health Sub Center as Union Health Sub Center; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Al Rafi Hospital Ltd. (hospital) at 11.3 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-016,16,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-011,PSDQ-BGD-AI-024,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,6719,10006785,"Baragaon Community Clinic , Sonargaon",Community Clinic,"Baragaon Community Clinic , Sonargaon","বরগাঁও কমিউনিটি ক্লিনিক,সোনারগাঁও",Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6719/profile,.cache\bgd_dghs_p4.json,23.72736,90.55295,https://www.openstreetmap.org/?mlat=23.7273600&mlon=90.5529500#map=17/23.7273600/90.5529500,79,0,79,1.0,70633,0,https://www.openstreetmap.org/node/11331245818,ডাক্টার কাউসার চেম্বার,5948.4,,,,,,,,1,"6719:Baragaon Community Clinic , Sonargaon",0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,"DGHS public registry cache identifies Baragaon Community Clinic , Sonargaon as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is ডাক্টার কাউসার চেম্বার (doctors) at 5.9 km.,"DGHS public registry cache identifies Baragaon Community Clinic , Sonargaon as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is ডাক্টার কাউসার চেম্বার (doctors) at 5.9 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-017,17,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-012,PSDQ-BGD-AI-025,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Khulna,Jashore,Sharsha,jashore|sharsha,1761,10001768,Sharsha Upazila Health Complex,Upazila Health Complex,Sharsha Upazila Health Complex,শার্শা উপজেলা স্বাস্থ্য কমপ্লেক্স,Upazila Health Complex,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1761/profile,.cache\bgd_dghs_p1.json,23.069281,88.9605365,https://www.openstreetmap.org/?mlat=23.0692810&mlon=88.9605365#map=17/23.0692810/88.9605365,80,0,80,1.0,64431,0,https://www.openstreetmap.org/node/9587817379,Aesha Memorial Hospital,14632.0,,,,,,,,1,1761:Sharsha Upazila Health Complex,0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies Sharsha Upazila Health Complex as Upazila Health Complex; ownership/status field: Public; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Aesha Memorial Hospital (clinic) at 14.6 km.,DGHS public registry cache identifies Sharsha Upazila Health Complex as Upazila Health Complex; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Aesha Memorial Hospital (clinic) at 14.6 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-018,18,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-013,PSDQ-BGD-AI-026,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Khulna,Jashore,Sharsha,jashore|sharsha,36920,10037332,Al- Modina (Pvt) Hospital & Diagnostic Centre,Private Hospital / Clinic,Al- Modina (Pvt) Hospital & Diagnostic Centre,আল-মদিনা প্রাইভেট হাসপাতাল এন্ড ডায়গনষ্টিক সেন্টার,Private Hospital / Clinic,Private,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/36920/profile,.cache\bgd_dghs_p18.json,22.9561427,88.96532260000001,https://www.openstreetmap.org/?mlat=22.9561427&mlon=88.9653226#map=17/22.9561427/88.9653226,80,0,80,1.0,64431,0,https://www.openstreetmap.org/node/2343395400,Kalaroa Upazila Health Complex,12856.3,,,,,,,,1,36920:Al- Modina (Pvt) Hospital & Diagnostic Centre,0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies Al- Modina (Pvt) Hospital & Diagnostic Centre as Private Hospital / Clinic; ownership/status field: Private; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Kalaroa Upazila Health Complex (hospital) at 12.9 km.,DGHS public registry cache identifies Al- Modina (Pvt) Hospital & Diagnostic Centre as Private Hospital / Clinic; ownership/status field: Private; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Kalaroa Upazila Health Complex (hospital) at 12.9 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-019,19,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-014,PSDQ-BGD-AI-027,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Khulna,Jashore,Sharsha,jashore|sharsha,8225,10008291,"Agrabhulot Community Clinic ,sharsa",Community Clinic,"Agrabhulot Community Clinic ,sharsa","অগ্রভুলট কমিউনিটি ক্লিনিক, শার্শা",Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/8225/profile,.cache\bgd_dghs_p5.json,22.96687,88.86355,https://www.openstreetmap.org/?mlat=22.9668700&mlon=88.8635500#map=17/22.9668700/88.8635500,80,0,80,1.0,64431,0,https://www.openstreetmap.org/node/2343395400,Kalaroa Upazila Health Complex,21248.3,,,,,,,,1,"8225:Agrabhulot Community Clinic ,sharsa",0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,"DGHS public registry cache identifies Agrabhulot Community Clinic ,sharsa as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Kalaroa Upazila Health Complex (hospital) at 21.2 km.,"DGHS public registry cache identifies Agrabhulot Community Clinic ,sharsa as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Kalaroa Upazila Health Complex (hospital) at 21.2 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-020,20,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-015,PSDQ-BGD-AI-028,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Khulna,Jashore,Sharsha,jashore|sharsha,8226,10008292,"Amlai Community Clinic ,sharsa",Community Clinic,"Amlai Community Clinic ,sharsa","আমলাই কমিউনিটি ক্লিনিক, শার্শা",Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/8226/profile,.cache\bgd_dghs_p5.json,22.95967,88.92941,https://www.openstreetmap.org/?mlat=22.9596700&mlon=88.9294100#map=17/22.9596700/88.9294100,80,0,80,1.0,64431,0,https://www.openstreetmap.org/node/2343395400,Kalaroa Upazila Health Complex,15508.5,,,,,,,,1,"8226:Amlai Community Clinic ,sharsa",0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,"DGHS public registry cache identifies Amlai Community Clinic ,sharsa as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Kalaroa Upazila Health Complex (hospital) at 15.5 km.,"DGHS public registry cache identifies Amlai Community Clinic ,sharsa as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Kalaroa Upazila Health Complex (hospital) at 15.5 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-021,21,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-016,PSDQ-BGD-AI-029,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,411,10000416,Monohargram 20 bed Hospital,20-bed Hospital,Monohargram 20 bed Hospital,মনোহরগ্রাম ২০ শয্যা বিশিষ্ট হাসপাতাল,20-bed Hospital,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/411/profile,.cache\bgd_dghs_p1.json,23.792671,90.653152,https://www.openstreetmap.org/?mlat=23.7926710&mlon=90.6531520#map=17/23.7926710/90.6531520,74,0,74,1.0,63684,0,https://www.openstreetmap.org/node/5209605434,Al Rafi Hospital Ltd.,8667.3,,,,,,,,1,411:Monohargram 20 bed Hospital,0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies Monohargram 20 bed Hospital as 20-bed Hospital; ownership/status field: Public; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Al Rafi Hospital Ltd. (hospital) at 8.7 km.,DGHS public registry cache identifies Monohargram 20 bed Hospital as 20-bed Hospital; ownership/status field: Public; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Al Rafi Hospital Ltd. (hospital) at 8.7 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-022,22,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-017,PSDQ-BGD-AI-030,zero_osm_high_proxy,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,29609,10030021,A TO Z DIGITAL HOSPITAL,Private Hospital / Clinic,A TO Z DIGITAL HOSPITAL,এ টু জেড ডিজিটাল হাসপাতাল,Private Hospital / Clinic,Private,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29609/profile,.cache\bgd_dghs_p15.json,23.7908809,90.66173349999997,https://www.openstreetmap.org/?mlat=23.7908809&mlon=90.6617335#map=17/23.7908809/90.6617335,74,0,74,1.0,63684,0,https://www.openstreetmap.org/node/5209605434,Al Rafi Hospital Ltd.,9521.3,,,,,,,,1,29609:A TO Z DIGITAL HOSPITAL,0,,zero_osm_in_expected_public_upazila,Zero OSM health features in expected upazila,upazila_level_public_map_observability_review,keep_open_upazila_level_public_map_observability_gap,upazila-level public-map observability gap; not a row closure,Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,DGHS public registry cache identifies A TO Z DIGITAL HOSPITAL as Private Hospital / Clinic; ownership/status field: Private; active status: Yes; profile URL recorded.,The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Al Rafi Hospital Ltd. (hospital) at 9.5 km.,DGHS public registry cache identifies A TO Z DIGITAL HOSPITAL as Private Hospital / Clinic; ownership/status field: Private; active status: Yes; profile URL recorded. The pinned OSM health cache has 0 joined health features in the expected upazila. The nearest health feature anywhere in the cache is Al Rafi Hospital Ltd. (hospital) at 9.5 km. Action: Read as an upazila-level public-map observability gap unless a public map feature under another tag family is found.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
