generated_at,attestation_chain,status,method,identity_gate_id,source_row_id,identity_lane,iso3,country,source_station_id,source_station_name,nearest_openaq_location_id,nearest_openaq_location_name,nearest_openaq_distance_km,identity_evidence_grade,shared_station_id_found,source_owner_crosswalk_found,current_status_crosswalk_found,documented_colocation_found,same_station_validated,station_radius_identity_ready,release_decision,blocking_gaps,reader_use,non_claim
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-27-4902926,UZB-27-4902926,source_screened_public_feed_near_plus_name,UZB,Uzbekistan,27,РОР №23 - Tashkent,4902926,Sputnik-4,2.373,candidate_only,False,False,False,False,False,False,public_feed_nearby_not_join_ready,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-near_only_candidate-CA01R-4985405,MYS-near_only_candidate-CA01R-4985405,near_only_candidate,MYS,Malaysia,CA01R,"Kangar, PERLIS",4985405,SM SAINS TUANKU SYED PUTRA,0.662,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-near_only_candidate-730-8881,UZB-near_only_candidate-730-8881,near_only_candidate,UZB,Uzbekistan,730,Safia,8881,US Diplomatic Post: Tashkent,0.951,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,BGD-BGD-name_overlap_not_near_candidate-C-CAMS-24-6157905,BGD-name_overlap_not_near_candidate-C-CAMS-24-6157905,name_overlap_not_near_candidate,BGD,Bangladesh,C-CAMS-24,"BSCIC, Tongi, Gazipur",6157905,"RAJUK Uttara Apartment Project, Sector - 18, Uttara",6.954,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,IDN-IDN-name_overlap_not_near_candidate-pm25_plb4-6103954,IDN-name_overlap_not_near_candidate-pm25_plb4-6103954,name_overlap_not_near_candidate,IDN,Indonesia,pm25_plb4,Musi 2 Palembang,6103954,SD Muhammadiyah 1 Palembang,5.659,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-name_overlap_not_near_candidate-CA27M-4545510,MYS-name_overlap_not_near_candidate-CA27M-4545510,name_overlap_not_near_candidate,MYS,Malaysia,CA27M,"Bukit Rambai, MELAKA",4545510,Malacca - Pandan Jaya,6.9,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-name_overlap_not_near_candidate-CA15W-5893160,MYS-name_overlap_not_near_candidate-CA15W-5893160,name_overlap_not_near_candidate,MYS,Malaysia,CA15W,"Batu Muda, W.P. KUALA LUMPUR",5893160,KLCC,6.943,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-name_overlap_not_near_candidate-CA20B-4319138,MYS-name_overlap_not_near_candidate-CA20B-4319138,name_overlap_not_near_candidate,MYS,Malaysia,CA20B,"Shah Alam, SELANGOR",4319138,Damansara Perdana,8.41,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-name_overlap_not_near_candidate-24-8881,UZB-name_overlap_not_near_candidate-24-8881,name_overlap_not_near_candidate,UZB,Uzbekistan,24,РОР №15 - Tashkent,8881,US Diplomatic Post: Tashkent,7.195,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-name_overlap_not_near_candidate-18-8881,UZB-name_overlap_not_near_candidate-18-8881,name_overlap_not_near_candidate,UZB,Uzbekistan,18,РОР №2 - Tashkent,8881,US Diplomatic Post: Tashkent,7.345,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-name_overlap_not_near_candidate-29-8881,UZB-name_overlap_not_near_candidate-29-8881,name_overlap_not_near_candidate,UZB,Uzbekistan,29,РОР №28 - Tashkent,8881,US Diplomatic Post: Tashkent,7.763,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-name_overlap_not_near_candidate-19-4902926,UZB-name_overlap_not_near_candidate-19-4902926,name_overlap_not_near_candidate,UZB,Uzbekistan,19,РОР №4 - Tashkent,4902926,Sputnik-4,7.918,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-name_overlap_not_near_candidate-28-4902926,UZB-name_overlap_not_near_candidate-28-4902926,name_overlap_not_near_candidate,UZB,Uzbekistan,28,РОР №26 - Tashkent,4902926,Sputnik-4,8.709,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-name_overlap_not_near_candidate-21-4902926,UZB-name_overlap_not_near_candidate-21-4902926,name_overlap_not_near_candidate,UZB,Uzbekistan,21,РОР №8 - Tashkent,4902926,Sputnik-4,8.906,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-name_overlap_not_near_candidate-23-8881,UZB-name_overlap_not_near_candidate-23-8881,name_overlap_not_near_candidate,UZB,Uzbekistan,23,РОР №14 - Tashkent,8881,US Diplomatic Post: Tashkent,9.942,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,BGD-BGD-near_only_candidate-CAMS-2-6242079,BGD-near_only_candidate-CAMS-2-6242079,near_only_candidate,BGD,Bangladesh,CAMS-2,"BARC, Farmgate",6242079,Moghbazar; Bhodro Goli | Dhaka | Smart Air Bangladesh,1.836,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,IDN-IDN-near_only_candidate-pm25_kmy3-2071976,IDN-near_only_candidate-pm25_kmy3-2071976,near_only_candidate,IDN,Indonesia,pm25_kmy3,Kemayoran,2071976,Krukut,2.734,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-near_only_candidate-CA28M-4545510,MYS-near_only_candidate-CA28M-4545510,near_only_candidate,MYS,Malaysia,CA28M,"Bandaraya Melaka, MELAKA",4545510,Malacca - Pandan Jaya,4.237,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-near_only_candidate-728-4902926,UZB-near_only_candidate-728-4902926,near_only_candidate,UZB,Uzbekistan,728,Sergili,4902926,Sputnik-4,1.442,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-near_only_candidate-731-8881,UZB-near_only_candidate-731-8881,near_only_candidate,UZB,Uzbekistan,731,Green University,8881,US Diplomatic Post: Tashkent,2.716,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-near_only_candidate-734-8881,UZB-near_only_candidate-734-8881,near_only_candidate,UZB,Uzbekistan,734,Almazar,8881,US Diplomatic Post: Tashkent,4.36,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-near_only_candidate-107-8881,UZB-near_only_candidate-107-8881,near_only_candidate,UZB,Uzbekistan,107,Атмосфера ҳавоси мониторинги автоматлаштирилган станцияси,8881,US Diplomatic Post: Tashkent,4.722,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,BGD-BGD-name_overlap_not_near_candidate-CAMS-4-6234078,BGD-name_overlap_not_near_candidate-CAMS-4-6234078,name_overlap_not_near_candidate,BGD,Bangladesh,CAMS-4,Gazipur,6234078,Kaliganj | Gazipur | Smart Air Bangladesh,15.813,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-name_overlap_not_near_candidate-MCAQM001-3400978,MYS-name_overlap_not_near_candidate-MCAQM001-3400978,name_overlap_not_near_candidate,MYS,Malaysia,MCAQM001,JOHAN SETIA,3400978,Setia Eco Park,14.861,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-name_overlap_not_near_candidate-CA41C-4708034,MYS-name_overlap_not_near_candidate-CA41C-4708034,name_overlap_not_near_candidate,MYS,Malaysia,CA41C,"Balok Baru Kuantan, PAHANG",4708034,"Indera Mahkota 8, Pahang",17.028,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-name_overlap_not_near_candidate-CA18B-1817295,MYS-name_overlap_not_near_candidate-CA18B-1817295,name_overlap_not_near_candidate,MYS,Malaysia,CA18B,"Kuala Selangor, SELANGOR",1817295,Setia Alam,31.184,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-name_overlap_not_near_candidate-CA37C-4708035,MYS-name_overlap_not_near_candidate-CA37C-4708035,name_overlap_not_near_candidate,MYS,Malaysia,CA37C,"Rompin, PAHANG",4708035,"Bandar Pekan, Pekan, Pahang",60.945,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-name_overlap_not_near_candidate-CA38C-370218,MYS-name_overlap_not_near_candidate-CA38C-370218,name_overlap_not_near_candidate,MYS,Malaysia,CA38C,"Temerloh, PAHANG",370218,Kuala Lumpur,80.884,candidate_only,False,False,False,False,False,False,insufficient_public_evidence_keep_open,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
