confirmation_id,confirmation_rank,confirmation_method,retrieved_at,attestation_chain,inspection_id,inspection_rank,focus_class,facility_name,facility_type_name,district_name,upazila_name,priority_scope,inspection_lane,inspection_decision,dghs_public_profile_url,dghs_profile_http_status,dghs_profile_retrieved,dghs_profile_final_url,dghs_profile_error,dghs_profile_facility_token_coverage,dghs_profile_public_name_token_coverage,dghs_profile_contains_profile_id,candidate_feature_url,candidate_osm_api_url,candidate_osm_api_http_status,candidate_osm_api_retrieved,candidate_osm_api_error,candidate_osm_type,candidate_osm_id,candidate_osm_name_from_api,candidate_osm_lat,candidate_osm_lon,candidate_osm_tags_compact,candidate_distance_m_from_inspection,candidate_name_score_from_inspection,candidate_name_score_from_live_tags,public_source_confirmation_lane,confirmation_decision,rows_closed_as_resolved,rows_reclassified_as_same_facility,evidence_needed_next,source_basis,non_claim
PSDQ-BGD-PST-011,11,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-011,11,start_here_zero_osm_upazila_queue,Sonargaon Upazila Health Complex,Upazila Health Complex,Narayanganj,Sonargaon,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/430/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/430/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/11331245818,https://api.openstreetmap.org/api/0.6/node/11331245818.json,200,True,,node,11331245818,ডাক্টার কাউসার চেম্বার,23.6883666,90.5129512,amenity=doctors; healthcare=doctor; name=ডাক্টার কাউসার চেম্বার; name:en=Dr. Kawsar Chamber; name:bn=ডাক্টার কাউসার চেম্বার; phone=01675557906,10945.6,0.0,0.0,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-012,12,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-012,12,start_here_zero_osm_upazila_queue,ABUL BASHAR HOSPITAL & LAB,Private Hospital / Clinic,Narayanganj,Sonargaon,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29844/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29844/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/11331245818,https://api.openstreetmap.org/api/0.6/node/11331245818.json,200,True,,node,11331245818,ডাক্টার কাউসার চেম্বার,23.6883666,90.5129512,amenity=doctors; healthcare=doctor; name=ডাক্টার কাউসার চেম্বার; name:en=Dr. Kawsar Chamber; name:bn=ডাক্টার কাউসার চেম্বার; phone=01675557906,7479.4,0.0,0.0,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-013,13,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-013,13,start_here_zero_osm_upazila_queue,Baradi Union Health Sub Center,Union Health Sub Center,Narayanganj,Sonargaon,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/427/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/427/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/5209605434,https://api.openstreetmap.org/api/0.6/node/5209605434.json,200,True,,node,5209605434,Al Rafi Hospital Ltd.,23.7851099,90.5683695,amenity=hospital; healthcare=hospital; name=Al Rafi Hospital Ltd.; addr:city=Dhaka - Sylhet Hwy,11252.9,0.36,0.36,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-014,14,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-014,14,start_here_zero_osm_upazila_queue,"Baragaon Community Clinic , Sonargaon",Community Clinic,Narayanganj,Sonargaon,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6719/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6719/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/11331245818,https://api.openstreetmap.org/api/0.6/node/11331245818.json,200,True,,node,11331245818,ডাক্টার কাউসার চেম্বার,23.6883666,90.5129512,amenity=doctors; healthcare=doctor; name=ডাক্টার কাউসার চেম্বার; name:en=Dr. Kawsar Chamber; name:bn=ডাক্টার কাউসার চেম্বার; phone=01675557906,5948.4,0.0,0.0,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-015,15,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-015,15,start_here_zero_osm_upazila_queue,Sharsha Upazila Health Complex,Upazila Health Complex,Jashore,Sharsha,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1761/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1761/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/9587817379,https://api.openstreetmap.org/api/0.6/node/9587817379.json,200,True,,node,9587817379,Aesha Memorial Hospital,23.1005449,89.0994833,amenity=clinic; healthcare=clinic; name=Aesha Memorial Hospital,14632.0,0.4151,0.4151,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-016,16,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-016,16,start_here_zero_osm_upazila_queue,Al- Modina (Pvt) Hospital & Diagnostic Centre,Private Hospital / Clinic,Jashore,Sharsha,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/36920/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/36920/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/2343395400,https://api.openstreetmap.org/api/0.6/node/2343395400.json,200,True,,node,2343395400,Kalaroa Upazila Health Complex,22.8605568,89.0359397,amenity=hospital; name=Kalaroa Upazila Health Complex,12856.3,0.3714,0.4,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-017,17,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-017,17,start_here_zero_osm_upazila_queue,"Agrabhulot Community Clinic ,sharsa",Community Clinic,Jashore,Sharsha,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/8225/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/8225/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/2343395400,https://api.openstreetmap.org/api/0.6/node/2343395400.json,200,True,,node,2343395400,Kalaroa Upazila Health Complex,22.8605568,89.0359397,amenity=hospital; name=Kalaroa Upazila Health Complex,21248.3,0.3438,0.3438,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-018,18,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-018,18,start_here_zero_osm_upazila_queue,"Amlai Community Clinic ,sharsa",Community Clinic,Jashore,Sharsha,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/8226/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/8226/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/2343395400,https://api.openstreetmap.org/api/0.6/node/2343395400.json,200,True,,node,2343395400,Kalaroa Upazila Health Complex,22.8605568,89.0359397,amenity=hospital; name=Kalaroa Upazila Health Complex,15508.5,0.3051,0.3051,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-019,19,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-019,19,start_here_zero_osm_upazila_queue,Monohargram 20 bed Hospital,20-bed Hospital,Narayanganj,Araihazar,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/411/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/411/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/5209605434,https://api.openstreetmap.org/api/0.6/node/5209605434.json,200,True,,node,5209605434,Al Rafi Hospital Ltd.,23.7851099,90.5683695,amenity=hospital; healthcare=hospital; name=Al Rafi Hospital Ltd.; addr:city=Dhaka - Sylhet Hwy,8667.3,0.5106,0.5106,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-020,20,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-020,20,start_here_zero_osm_upazila_queue,A TO Z DIGITAL HOSPITAL,Private Hospital / Clinic,Narayanganj,Araihazar,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29609/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29609/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/5209605434,https://api.openstreetmap.org/api/0.6/node/5209605434.json,200,True,,node,5209605434,Al Rafi Hospital Ltd.,23.7851099,90.5683695,amenity=hospital; healthcare=hospital; name=Al Rafi Hospital Ltd.; addr:city=Dhaka - Sylhet Hwy,9521.3,0.5116,0.5116,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PST-021,21,ai_public_source_confirmation_targeted_rows_v1,2026-06-19T00:39:29Z,ai-first,PSDQ-BGD-PMI-021,21,start_here_zero_osm_upazila_queue,Araihazar Union Health Center,Union Health Center,Narayanganj,Araihazar,priority_1_high_exposure,upazila_public_map_observability_gap,keep_open_upazila_observability_gap,https://hrm.dghs.gov.bd/public/facility-registry/facilities/15036/profile,200,True,https://hrm.dghs.gov.bd/public/facility-registry/facilities/15036/profile,,1.0,1.0,True,https://www.openstreetmap.org/node/5209605434,https://api.openstreetmap.org/api/0.6/node/5209605434.json,200,True,,node,5209605434,Al Rafi Hospital Ltd.,23.7851099,90.5683695,amenity=hospital; healthcare=hospital; name=Al Rafi Hospital Ltd.; addr:city=Dhaka - Sylhet Hwy,8667.4,0.3673,0.3673,zero_osm_context_candidate_outside_upazila_keep_open,keep_open_public_source_confirmation_required,0,0,"The nearest public-map candidate is context for an upazila observability gap, not row-level evidence of the DGHS facility.","Live public DGHS profile URL and public OSM API feature URL, recorded with HTTP status and retrieval timestamp.","This is an AI-first public-source confirmation packet for targeted PSDQ public-map inspection rows. It retrieves public DGHS profile pages and public OSM API feature records. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
