closure_audit_id,worksheet_id,handoff_id,evidence_rank,generated_at,attestation_chain,status,evidence_method,handoff_group,handoff_group_label,facility_name,facility_type_name,district_name,upazila_name,candidate_name,candidate_feature_url,candidate_distance_m,candidate_name_score,primary_reviewer_role,blocker_label,minimum_acceptable_evidence,current_public_evidence_gate,wall_category,human_validation_status_blank,proposed_decision_blank,source_owner_contact_blank,public_evidence_reference_blank,human_location_validation_reference_blank,external_contact_made,ai_closure_possible_now,ai_same_facility_reclassification_possible_now,ai_map_absence_language_possible_now,ai_coordinate_correction_possible_now,ai_actionable_without_human_or_source_owner_now,ai_current_allowed_action,audit_decision,audit_rationale,required_next_evidence,allowed_language_now,non_claim
PSDQ-BGD-ACA-011,PSDQ-BGD-HVW-011,PSDQ-BGD-HGH-011,11,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,"Char Bayragadi Community Clinic , Narayanganj Sadar",Community Clinic,Narayanganj,Narayanganj Sadar,Narayanganj General Hospital,https://www.openstreetmap.org/way/68830095,8871.1,0.3636,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The public-map candidate has a name or location conflict. The row needs public alias/location evidence or human validation before same-facility or map-absence language is used.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-012,PSDQ-BGD-HVW-012,PSDQ-BGD-HGH-012,12,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,Amdia Union Health Sub Center,Union Health Sub Center,Narsingdi,Narsingdi Sadar,Narsingdi Sadar Hospital,https://www.openstreetmap.org/node/5685808735,10660.4,0.3019,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The public-map candidate has a name or location conflict. The row needs public alias/location evidence or human validation before same-facility or map-absence language is used.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-013,PSDQ-BGD-HVW-013,PSDQ-BGD-HGH-013,13,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,"Babur Bagan Community Clinic , Pabna Sadar",Community Clinic,Pabna,Pabna Sadar,ASEAB Health Clinic,https://www.openstreetmap.org/node/2451664683,3276.0,0.4068,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The public-map candidate has a name or location conflict. The row needs public alias/location evidence or human validation before same-facility or map-absence language is used.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-014,PSDQ-BGD-HVW-014,PSDQ-BGD-HGH-014,14,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,"Balrampur Community Clinic ,pabna Sadar",Community Clinic,Pabna,Pabna Sadar,ASEAB Health Clinic,https://www.openstreetmap.org/node/2451664683,6715.0,0.3860,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The public-map candidate has a name or location conflict. The row needs public alias/location evidence or human validation before same-facility or map-absence language is used.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-015,PSDQ-BGD-HVW-015,PSDQ-BGD-HGH-015,15,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,Pabna 250 bed General Hospital,District/General Hospital,Pabna,Pabna Sadar,Pabna Mental Hospital,https://www.openstreetmap.org/way/371625939,2921.7,0.7451,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The public-map candidate has a name or location conflict. The row needs public alias/location evidence or human validation before same-facility or map-absence language is used.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-016,PSDQ-BGD-HVW-016,PSDQ-BGD-HGH-016,16,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,"Bakibegpur Community Clinic ,gurudashpur",Community Clinic,Natore,Gurudaspur,momotaz clinic,https://www.openstreetmap.org/way/1173960011,13743.7,0.3774,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The lower-priority candidate remains open because repeated or weak public-map matches do not resolve alias and location.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-017,PSDQ-BGD-HVW-017,PSDQ-BGD-HGH-017,17,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,"Bergangarampur Community Clinic ,gurudashpur",Community Clinic,Natore,Gurudaspur,momotaz clinic,https://www.openstreetmap.org/way/1173960011,7840.9,0.3860,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The lower-priority candidate remains open because repeated or weak public-map matches do not resolve alias and location.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-018,PSDQ-BGD-HVW-018,PSDQ-BGD-HGH-018,18,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,"Barabatra Community Clinic , Durgapur",Community Clinic,Netrakona,Durgapur,Broadbank Clinic Quatere,https://www.openstreetmap.org/way/353057753,10618.4,0.4407,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The lower-priority candidate remains open because repeated or weak public-map matches do not resolve alias and location.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-019,PSDQ-BGD-HVW-019,PSDQ-BGD-HGH-019,19,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,"Bhaduya Community Clinic , Durgapur",Community Clinic,Netrakona,Durgapur,Broadbank Clinic Quatere,https://www.openstreetmap.org/way/353057753,7757.0,0.5263,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The lower-priority candidate remains open because repeated or weak public-map matches do not resolve alias and location.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-020,PSDQ-BGD-HVW-020,PSDQ-BGD-HGH-020,20,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,"Batiyakhara Community Clinic, Bera",Community Clinic,Pabna,Bera,Nurunnahar Diogonostic Center,https://www.openstreetmap.org/node/7466298492,8823.6,0.4194,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The lower-priority candidate remains open because repeated or weak public-map matches do not resolve alias and location.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-021,PSDQ-BGD-HVW-021,PSDQ-BGD-HGH-021,21,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,lower_priority_name_conflict_alias_location_validation,Lower-priority name-conflict alias/location validation,"Bhuiyan Para Community Clinic ,bera",Community Clinic,Pabna,Bera,Chowdhury Clinic,https://www.openstreetmap.org/node/7465708636,20886.2,0.4400,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The lower-priority candidate remains open because repeated or weak public-map matches do not resolve alias and location.,"Public alias, official location evidence, or human validation that resolves repeated public-map candidates and lower-priority name conflicts without treating candidate retrieval as row resolution.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-022,PSDQ-BGD-HVW-022,PSDQ-BGD-HGH-022,22,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,"Arajidebipur Community Clinic , Parbatipur",Community Clinic,Dinajpur,Parbatipur,Phulbari Upazila Health Complex,https://www.openstreetmap.org/node/2365532473,9289.4,,human location reviewer,Facility-level absence cannot be inferred from zero-OSM upazila context,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,facility_level_absence_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,Zero joined OSM health features at upazila level is observability context only. It cannot support a facility-level absence claim without row-level public evidence or human validation.,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-023,PSDQ-BGD-HVW-023,PSDQ-BGD-HGH-023,23,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,"Asurkot Community Clinic , Parbatipur",Community Clinic,Dinajpur,Parbatipur,Phulbari Upazila Health Complex,https://www.openstreetmap.org/node/2365532473,11354.2,,human location reviewer,Facility-level absence cannot be inferred from zero-OSM upazila context,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,facility_level_absence_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,Zero joined OSM health features at upazila level is observability context only. It cannot support a facility-level absence claim without row-level public evidence or human validation.,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-024,PSDQ-BGD-HVW-024,PSDQ-BGD-HGH-024,24,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,Parbatipur Upazila Health Complex,Upazila Health Complex,Dinajpur,Parbatipur,Badarganj Upazila Health Complex,https://www.openstreetmap.org/way/1456585078,13763.8,,human location reviewer,Facility-level absence cannot be inferred from zero-OSM upazila context,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,facility_level_absence_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,Zero joined OSM health features at upazila level is observability context only. It cannot support a facility-level absence claim without row-level public evidence or human validation.,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-025,PSDQ-BGD-HVW-025,PSDQ-BGD-HGH-025,25,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,"Agrabhulot Community Clinic ,sharsa",Community Clinic,Jashore,Sharsha,Kalaroa Upazila Health Complex,https://www.openstreetmap.org/node/2343395400,21248.3,,human location reviewer,Facility-level absence cannot be inferred from zero-OSM upazila context,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,facility_level_absence_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,Zero joined OSM health features at upazila level is observability context only. It cannot support a facility-level absence claim without row-level public evidence or human validation.,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-026,PSDQ-BGD-HVW-026,PSDQ-BGD-HGH-026,26,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,Al- Modina (Pvt) Hospital & Diagnostic Centre,Private Hospital / Clinic,Jashore,Sharsha,Kalaroa Upazila Health Complex,https://www.openstreetmap.org/node/2343395400,12856.3,,human location reviewer,Facility-level absence cannot be inferred from zero-OSM upazila context,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,facility_level_absence_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,Zero joined OSM health features at upazila level is observability context only. It cannot support a facility-level absence claim without row-level public evidence or human validation.,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-027,PSDQ-BGD-HVW-027,PSDQ-BGD-HGH-027,27,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,"Amlai Community Clinic ,sharsa",Community Clinic,Jashore,Sharsha,Kalaroa Upazila Health Complex,https://www.openstreetmap.org/node/2343395400,15508.5,,human location reviewer,Facility-level absence cannot be inferred from zero-OSM upazila context,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,facility_level_absence_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,Zero joined OSM health features at upazila level is observability context only. It cannot support a facility-level absence claim without row-level public evidence or human validation.,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-028,PSDQ-BGD-HVW-028,PSDQ-BGD-HGH-028,28,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,Sharsha Upazila Health Complex,Upazila Health Complex,Jashore,Sharsha,Aesha Memorial Hospital,https://www.openstreetmap.org/node/9587817379,14632.0,,human location reviewer,Facility-level absence cannot be inferred from zero-OSM upazila context,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,facility_level_absence_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,Zero joined OSM health features at upazila level is observability context only. It cannot support a facility-level absence claim without row-level public evidence or human validation.,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-029,PSDQ-BGD-HVW-029,PSDQ-BGD-HGH-029,29,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,zero_osm_facility_row_absence_validation,Zero-OSM facility-row absence validation,A TO Z DIGITAL HOSPITAL,Private Hospital / Clinic,Narayanganj,Araihazar,Al Rafi Hospital Ltd.,https://www.openstreetmap.org/node/5209605434,9521.3,,human location reviewer,Facility-level absence cannot be inferred from zero-OSM upazila context,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,facility_level_absence_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,Zero joined OSM health features at upazila level is observability context only. It cannot support a facility-level absence claim without row-level public evidence or human validation.,"Facility-level public source, source-owner clarification, or human public-map validation resolving the DGHS row inside the zero-OSM upazila context. Upazila-level zero-OSM context alone is not enough.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
