sample_group,upazila_sample_order,facility_sample_order,selection_reason,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,facility_level_name,facility_healthcare_level_name,is_private,is_principal_tier,is_clinical_tier,has_valid_coordinate,latitude,longitude,suggested_public_check
high_exposure_gap,4,4,Top exposure-proxy rows among registry-map gaps.,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,10261,10010360,"Balrampur Community Clinic ,pabna Sadar",Community Clinic,Ward,,0,0,1,1,23.99539,89.26237,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.99539,89.26237); out center tags;"
high_exposure_gap,5,1,Top exposure-proxy rows among registry-map gaps.,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,448,10000453,Narsingdi 100 Bed Zilla Hospital,General Hospital (Non District Hospital),District,Secondary,0,1,1,1,23.9991955,90.7913227,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.9991955,90.7913227); out center tags;"
high_exposure_gap,5,2,Top exposure-proxy rows among registry-map gaps.,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,447,10000452,Narsingdi District Hospital,District/General Hospital,District,,0,1,1,1,23.9991955,90.7913227,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.9991955,90.7913227); out center tags;"
high_exposure_gap,5,3,Top exposure-proxy rows among registry-map gaps.,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,439,10000444,Algi(madhabdi) Union Health Sub Center,Union Health Sub Center,Union,,0,0,1,1,23.371596,89.949223,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.371596,89.949223); out center tags;"
high_exposure_gap,5,4,Top exposure-proxy rows among registry-map gaps.,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,440,10000445,Amdia Union Health Sub Center,Union Health Sub Center,Union,,0,0,1,1,23.87771,90.624423,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.87771,90.624423); out center tags;"
zero_osm_high_proxy,1,1,Active-registry rows with zero joined OSM health features and high exposure proxy.,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,430,10000435,Sonargaon Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,23.6906423,90.6204164999999,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.6906423,90.6204164999999); out center tags;"
zero_osm_high_proxy,1,2,Active-registry rows with zero joined OSM health features and high exposure proxy.,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,29844,10030256,ABUL BASHAR HOSPITAL & LAB,Private Hospital / Clinic,,,1,1,1,1,23.6934169,90.58619809999999,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.6934169,90.58619809999999); out center tags;"
zero_osm_high_proxy,1,3,Active-registry rows with zero joined OSM health features and high exposure proxy.,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,427,10000432,Baradi Union Health Sub Center,Union Health Sub Center,Union,,0,0,1,1,23.704425,90.635104,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.704425,90.635104); out center tags;"
zero_osm_high_proxy,1,4,Active-registry rows with zero joined OSM health features and high exposure proxy.,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,6719,10006785,"Baragaon Community Clinic , Sonargaon",Community Clinic,Ward,,0,0,1,1,23.72736,90.55295,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.72736,90.55295); out center tags;"
zero_osm_high_proxy,2,1,Active-registry rows with zero joined OSM health features and high exposure proxy.,Khulna,Jashore,Sharsha,jashore|sharsha,1761,10001768,Sharsha Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,23.069281,88.9605365,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.069281,88.9605365); out center tags;"
zero_osm_high_proxy,2,2,Active-registry rows with zero joined OSM health features and high exposure proxy.,Khulna,Jashore,Sharsha,jashore|sharsha,36920,10037332,Al- Modina (Pvt) Hospital & Diagnostic Centre,Private Hospital / Clinic,,,1,1,1,1,22.9561427,88.96532260000001,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,22.9561427,88.96532260000001); out center tags;"
zero_osm_high_proxy,2,3,Active-registry rows with zero joined OSM health features and high exposure proxy.,Khulna,Jashore,Sharsha,jashore|sharsha,8225,10008291,"Agrabhulot Community Clinic ,sharsa",Community Clinic,Ward,,0,0,1,1,22.96687,88.86355,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,22.96687,88.86355); out center tags;"
zero_osm_high_proxy,2,4,Active-registry rows with zero joined OSM health features and high exposure proxy.,Khulna,Jashore,Sharsha,jashore|sharsha,8226,10008292,"Amlai Community Clinic ,sharsa",Community Clinic,Ward,,0,0,1,1,22.95967,88.92941,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,22.95967,88.92941); out center tags;"
zero_osm_high_proxy,3,1,Active-registry rows with zero joined OSM health features and high exposure proxy.,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,411,10000416,Monohargram 20 bed Hospital,20-bed Hospital,District,Not Applicable,0,1,1,1,23.792671,90.653152,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.792671,90.653152); out center tags;"
zero_osm_high_proxy,3,2,Active-registry rows with zero joined OSM health features and high exposure proxy.,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,29609,10030021,A TO Z DIGITAL HOSPITAL,Private Hospital / Clinic,,,1,1,1,1,23.7908809,90.66173349999997,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.7908809,90.66173349999997); out center tags;"
zero_osm_high_proxy,3,3,Active-registry rows with zero joined OSM health features and high exposure proxy.,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,15036,10015473,Araihazar Union Health Center,Union Health Center,Union,,0,0,1,1,23.792671,90.653153,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.792671,90.653153); out center tags;"
zero_osm_high_proxy,3,4,Active-registry rows with zero joined OSM health features and high exposure proxy.,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,6643,10006709,"Baherchar Community Clinic , Araihazar",Community Clinic,Ward,,0,0,1,1,23.71858,90.67008,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.71858,90.67008); out center tags;"
zero_osm_high_proxy,4,1,Active-registry rows with zero joined OSM health features and high exposure proxy.,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,36649,10037061,MOBARAK ALI EYE HOSPITAL,Private Hospital / Clinic,,,1,1,1,1,25.8599817,88.3584736,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,25.8599817,88.3584736); out center tags;"
zero_osm_high_proxy,4,2,Active-registry rows with zero joined OSM health features and high exposure proxy.,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,38106,10038518,PIRGANJ DIABETES & GENERAL HOSPITAL(AN INISTITUTE OF PIRGANJ DIABETIC ASSOCIATION),Private Hospital / Clinic,,,1,1,1,1,25.856971,88.359196,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,25.856971,88.359196); out center tags;"
zero_osm_high_proxy,4,3,Active-registry rows with zero joined OSM health features and high exposure proxy.,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,12275,10012375,"Baldiyara  Community Clinic ,pirganj",Community Clinic,Ward,,0,0,1,1,26.03097,88.46989,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,26.03097,88.46989); out center tags;"
zero_osm_high_proxy,4,4,Active-registry rows with zero joined OSM health features and high exposure proxy.,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,12286,10012386,"Beldahi Community Clinic ,Pirganj",Community Clinic,Ward,,0,0,1,1,25.7850777,88.2918804,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,25.7850777,88.2918804); out center tags;"
zero_osm_high_proxy,5,1,Active-registry rows with zero joined OSM health features and high exposure proxy.,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,1232,10001238,Parbatipur Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,25.632604,88.919552,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,25.632604,88.919552); out center tags;"
zero_osm_high_proxy,5,2,Active-registry rows with zero joined OSM health features and high exposure proxy.,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,22316,10022728,LAMB  Hospital,Private Hospital / Clinic,National,Primary,1,1,1,1,25.34675,88.66425,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,25.34675,88.66425); out center tags;"
zero_osm_high_proxy,5,3,Active-registry rows with zero joined OSM health features and high exposure proxy.,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,17168,10017602,"Arajidebipur Community Clinic , Parbatipur",Community Clinic,Ward,Primary,0,0,1,1,25.55445,88.876048,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,25.55445,88.876048); out center tags;"
zero_osm_high_proxy,5,4,Active-registry rows with zero joined OSM health features and high exposure proxy.,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,17170,10017604,"Asurkot Community Clinic , Parbatipur",Community Clinic,Ward,Secondary,0,0,1,1,25.55657761924503,88.85250319496357,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,25.55657761924503,88.85250319496357); out center tags;"
osm_ge_registry,1,1,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Ramna,dhaka|ramna,32,10000034,"Sarkari Karmachari Hospital- Fulbaria, Dhaka-1000",Special Purpose Hospital,National,Secondary,0,1,1,0,,,Name-based OSM/Overpass check required; DGHS coordinate is missing or invalid.
osm_ge_registry,2,1,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Gendaria,dhaka|gendaria,21010,10021422,ASGAR ALI HOSPITAL,Blood Bank,National,Primary,1,1,1,1,23.7077921,90.42358990000002,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.7077921,90.42358990000002); out center tags;"
osm_ge_registry,2,2,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Gendaria,dhaka|gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,Private Hospital / Clinic,National,Tertiary,1,1,1,1,23.707803,90.423733,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.707803,90.423733); out center tags;"
osm_ge_registry,2,3,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Gendaria,dhaka|gendaria,33,10000037,Gandaria Urban Dispensary,Urban Dispensary,Regional,,0,0,1,0,,,Name-based OSM/Overpass check required; DGHS coordinate is missing or invalid.
osm_ge_registry,3,1,Counterexample rows where OSM count equals or exceeds the active registry count.,Chattogram,Chattogram,Kotwali,chattogram|kotwali,748,10000753,Chattogram 250 bed General Hospital,District/General Hospital,District,,0,1,1,1,22.330391,91.82518,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,22.330391,91.82518); out center tags;"
osm_ge_registry,3,2,Counterexample rows where OSM count equals or exceeds the active registry count.,Chattogram,Chattogram,Kotwali,chattogram|kotwali,31892,10032304,Al-Arafah Islami Bank Foundation Kidney Dialysis Center,Private Hospital / Clinic,,,1,1,1,1,22.3327495,91.8369618,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,22.3327495,91.8369618); out center tags;"
osm_ge_registry,3,3,Counterexample rows where OSM count equals or exceeds the active registry count.,Chattogram,Chattogram,Kotwali,chattogram|kotwali,755,10000760,Chattogram Chest Disease Clinic,Chest Disease Clinic,District,Primary,0,0,1,1,22.34092,91.83806,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,22.34092,91.83806); out center tags;"
osm_ge_registry,3,4,Counterexample rows where OSM count equals or exceeds the active registry count.,Chattogram,Chattogram,Kotwali,chattogram|kotwali,747,10000752,Agrabad Urban Dispensary,Urban Dispensary,Upazila,,0,0,1,0,,,Name-based OSM/Overpass check required; DGHS coordinate is missing or invalid.
osm_ge_registry,4,1,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Kafrul,dhaka|kafrul,21290,10021702,Ahsania Mission Cancer and General Hospital,Private Hospital / Clinic,National,Primary,1,1,1,1,23.763822,90.4066738,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.763822,90.4066738); out center tags;"
osm_ge_registry,4,2,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Kafrul,dhaka|kafrul,29805,10030217,Ahsania Mission Cancer and General Hospital,Blood Bank,,,1,1,1,1,23.803511,90.377236,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.803511,90.377236); out center tags;"
osm_ge_registry,4,3,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Kafrul,dhaka|kafrul,27917,10028329,Al-Helal  Specialized Hospital Limited,Private Hospital / Clinic,,,1,1,1,1,23.80944,90.369491,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.80944,90.369491); out center tags;"
osm_ge_registry,4,4,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Kafrul,dhaka|kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),Blood Bank,,,1,1,1,1,23.806345,90.368934,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.806345,90.368934); out center tags;"
osm_ge_registry,5,1,Counterexample rows where OSM count equals or exceeds the active registry count.,Chattogram,Chattogram,Patenga,chattogram|patenga,28242,10028654,CITY GENERAL HOSPITAL &  DIAGNOSTIC CENTER,Private Hospital / Clinic,,,1,1,1,1,22.276293,91.786356,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,22.276293,91.786356); out center tags;"
osm_ge_registry,5,2,Counterexample rows where OSM count equals or exceeds the active registry count.,Chattogram,Chattogram,Patenga,chattogram|patenga,27095,10027507,MAMATA MATRE SHADAN,Private Hospital / Clinic,,,1,1,1,1,22.561418,88.35837059999994,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,22.561418,88.35837059999994); out center tags;"
osm_ge_registry,5,3,Counterexample rows where OSM count equals or exceeds the active registry count.,Chattogram,Chattogram,Patenga,chattogram|patenga,34987,10035399,"BNS, Patenga, Chattogram",Other Hospital,,,0,1,1,0,,,Name-based OSM/Overpass check required; DGHS coordinate is missing or invalid.
osm_ge_registry,5,4,Counterexample rows where OSM count equals or exceeds the active registry count.,Chattogram,Chattogram,Patenga,chattogram|patenga,23047,10023459,"DIC (Swajan-6) Potenga FSW, SCI",NGO Hospital/Clinic,,,1,1,1,0,,,Name-based OSM/Overpass check required; DGHS coordinate is missing or invalid.
comparison_mid_ratio,1,1,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,2248,10002304,Durgapur Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,24.4479933,88.7686381999999,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.4479933,88.7686381999999); out center tags;"
comparison_mid_ratio,1,2,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,31867,10032279,Arko clinic & diagnostic center,Private Hospital / Clinic,,,1,1,1,1,24.8816911,90.72714789999999,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.8816911,90.72714789999999); out center tags;"
comparison_mid_ratio,1,3,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,6968,10007034,"Barabatra Community Clinic , Durgapur",Community Clinic,Ward,Not Applicable,0,0,1,1,25.015334,90.694781,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,25.015334,90.694781); out center tags;"
comparison_mid_ratio,1,4,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,6965,10007031,"Bhaduya Community Clinic , Durgapur",Community Clinic,Ward,Primary,0,0,1,1,25.07423212482034,90.60672386394039,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,25.07423212482034,90.60672386394039); out center tags;"
comparison_mid_ratio,2,1,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rajshahi,Pabna,Bera,pabna|bera,1470,10001476,Bera Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,23.929445,89.6439924,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.929445,89.6439924); out center tags;"
comparison_mid_ratio,2,2,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rajshahi,Pabna,Bera,pabna|bera,37011,10037423,Alhera Nagar General Hospital & Diagnostic Center,Private Hospital / Clinic,,,1,1,1,1,24.0769424,89.61545199999999,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.0769424,89.61545199999999); out center tags;"
comparison_mid_ratio,2,3,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rajshahi,Pabna,Bera,pabna|bera,10182,10010281,"Batiyakhara Community Clinic, Bera",Community Clinic,Ward,,0,0,1,1,24.005,89.65083,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.005,89.65083); out center tags;"
comparison_mid_ratio,2,4,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rajshahi,Pabna,Bera,pabna|bera,10186,10010285,"Bhuiyan Para Community Clinic ,bera",Community Clinic,Ward,,0,0,1,1,23.88971,89.6235,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.88971,89.6235); out center tags;"
comparison_mid_ratio,3,1,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Dhaka,Dhaka,Demra,dhaka|demra,26949,10027361,Aichi Medical College & Hospital Ltd.,Blood Bank,,,1,1,1,1,23.7387718,90.47978549999999,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.7387718,90.47978549999999); out center tags;"
comparison_mid_ratio,3,2,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Dhaka,Dhaka,Demra,dhaka|demra,29207,10029619,Aichi Medical College & Hospital Ltd.,Private Hospital / Clinic,,,1,1,1,1,23.7208807,90.48327019999999,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.7208807,90.48327019999999); out center tags;"
comparison_mid_ratio,3,3,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Dhaka,Dhaka,Demra,dhaka|demra,14537,10014974,Demra Union Health Center,Union Health Center,Union,,0,0,1,0,,,Name-based OSM/Overpass check required; DGHS coordinate is missing or invalid.
comparison_mid_ratio,3,4,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Dhaka,Dhaka,Demra,dhaka|demra,22707,10023119,Matuail Union Health Center,Union Health Center,Ward,Primary,0,0,1,0,,,Name-based OSM/Overpass check required; DGHS coordinate is missing or invalid.
comparison_mid_ratio,4,1,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,1508,10001514,Panchagarh District Hospital,District/General Hospital,District,Secondary,0,1,1,1,26.3401,88.5563,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,26.3401,88.5563); out center tags;"
comparison_mid_ratio,4,2,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,22469,10022881,Adarsha clinic,Private Hospital / Clinic,National,Primary,1,1,1,1,25.6137326,89.28472510000002,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,25.6137326,89.28472510000002); out center tags;"
comparison_mid_ratio,4,3,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,11927,10012027,"Baguladangi Community Clinic , Panchgarh Sadar",Community Clinic,Ward,,0,0,1,1,26.18032,88.38455,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,26.18032,88.38455); out center tags;"
comparison_mid_ratio,4,4,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,11931,10012031,"Bajrapara Community Clinic , Panchgarh Sadar",Community Clinic,Ward,,0,0,1,1,26.20419,88.29356,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,26.20419,88.29356); out center tags;"
comparison_mid_ratio,5,1,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,1418,10001424,Gurudashpur Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,24.368834,89.236778,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.368834,89.236778); out center tags;"
comparison_mid_ratio,5,2,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,25853,10026265,ANOWER CLINIC AND DIAGNOSTIC CENTRE,Private Hospital / Clinic,,,1,1,1,1,24.443116,88.992606,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.443116,88.992606); out center tags;"
comparison_mid_ratio,5,3,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,10041,10010140,"Bakibegpur Community Clinic ,gurudashpur",Community Clinic,Ward,Primary,0,0,1,1,24.35,89.11,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.35,89.11); out center tags;"
comparison_mid_ratio,5,4,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,10050,10010149,"Bergangarampur Community Clinic ,gurudashpur",Community Clinic,Ward,Primary,0,0,1,1,24.38434,89.1895,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.38434,89.1895); out center tags;"
