review_id,attestation_chain,review_method,review_date,sample_group,upazila_sample_order,facility_sample_order,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,facility_level_name,facility_healthcare_level_name,is_private,is_principal_tier,is_clinical_tier,has_valid_coordinate,latitude,longitude,validation_code,validation_notes,coordinate_boundary_status,coordinate_inside_sampled_upazila,osm_candidate_count_500m,candidate_osm_id,candidate_osm_name,candidate_osm_amenity,candidate_distance_m,best_candidate_score,best_name_score,best_dghs_category,best_osm_category,overpass_status,overpass_cache_file,overpass_retrieved_at,ai_review_bucket,ai_review_disposition,evidence_strength,review_priority,ai_review_notes,human_followup_question,top_candidate_evidence,source_basis,non_claim
PSDQ-BGD-AI-011,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,1,3,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,5186,10005252,"Argariya Community Clinic , Gazipur Sadar",Community Clinic,Ward,Primary,0,0,1,1,23.99688,90.47781,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-012,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,2,1,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,420,10000425,Narayanganj 300 Bed Hospital,General Hospital (Non District Hospital),District,Tertiary,0,1,1,1,23.6315743,90.4974359,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-013,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,2,2,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,422,10000427,Narayanganj General (Victoria) Hospital,District/General Hospital,District,,0,1,1,1,23.6315743,90.4974359,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-014,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,2,3,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,6661,10006727,"Alirtek Community Clinic , Narayanganj Sadar",Community Clinic,Ward,,0,0,1,1,23.5826,90.47218,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-015,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,2,4,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,6663,10006729,"Char Bayragadi Community Clinic , Narayanganj Sadar",Community Clinic,Ward,,0,0,1,1,23.56774,90.44934,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-016,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,3,4,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,8692,10008758,"Astanagar Community Clinic ,kushtia Sadar",Community Clinic,Ward,,0,0,1,1,23.785317,89.079541,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-017,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,4,1,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,1478,10001484,Pabna 250 bed General Hospital,District/General Hospital,District,Secondary,0,1,1,1,23.991271,89.181519,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-018,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,4,3,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,13319,10013390,"Babur Bagan Community Clinic , Pabna Sadar",Community Clinic,Ward,,0,0,1,1,23.9615,89.3526,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-019,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,4,4,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,10261,10010360,"Balrampur Community Clinic ,pabna Sadar",Community Clinic,Ward,,0,0,1,1,23.99539,89.26237,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-020,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,5,4,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,440,10000445,Amdia Union Health Sub Center,Union Health Sub Center,Union,,0,0,1,1,23.87771,90.624423,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,clinic,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
