sample_group,division_name,district_name,upazila_name,dghs_id,dghs_code,facility_name,dghs_category,osm_id,osm_type,osm_name,osm_amenity,osm_healthcare,osm_category,candidate_latitude,candidate_longitude,candidate_distance_m,name_sequence_score,name_token_overlap,name_substring_score,name_score,category_match,candidate_score,overpass_cache_file,overpass_retrieved_at
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,node/4527964655,node,Asgar Ali Hospital,hospital,hospital,hospital,23.7078377,90.4236155,12.6,0.5625,0.6667,0.0,0.6667,1,0.7358,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,way/368246944,way,Ali Asgar Hospital,hospital,,hospital,23.7078294,90.4235653,17.3,0.4375,0.6667,0.0,0.6667,1,0.7341,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,node/11760464566,node,"Asgar Ali Hospital , Dhaka",hospital,hospital,hospital,23.7085836,90.4229145,120.3,0.5714,0.5,0.0,0.5714,1,0.6248,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,node/12925755865,node,Asgar Ali Hospital Emergency Department,hospital,hospital,hospital,23.7075503,90.4237621,28.3,0.5176,0.4,0.0,0.5176,1,0.6141,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,node/11775055028,node,"LabAid Limited (Diagnostic), Hospital, Doyagonj New Rd, Dhaka",hospital,hospital,hospital,23.7103861,90.4245387,298.7,0.4396,0.1429,0.0,0.4396,1,0.4613,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,node/11775070385,node,"PROFESSOR DR T.ISLAM SHAMIM EYE HOSPITAL, New Road, Dhaka",hospital,hospital,hospital,23.7100555,90.4257408,323.3,0.396,0.0,0.0,0.396,1,0.419,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,node/3744956568,node,Aroggo niketon homio center,hospital,,hospital,23.7035507,90.4247766,484.6,0.3836,0.0,0.0,0.3836,1,0.3544,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,way/330163143,way,Bibi morium health complex,clinic,,clinic,23.7058148,90.422775,241.6,0.3056,0.0,0.0,0.3056,0,0.3262,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,node/7461158299,node,Surjer Hashi Clinic,clinic,clinic,clinic,23.7075573,90.4223667,141.8,0.2154,0.0,0.0,0.2154,0,0.2898,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,node/3741032771,node,"Bangladesh Humiopathik Porishod, Dhaka Jila",hospital,,hospital,23.711037,90.4242969,364.2,0.1591,0.0,0.0,0.1591,1,0.2203,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,node/11760426124,node,"Mousumi Akter Ruby, Doctor, Bania nagar Rd, Dhaka",doctors,doctor,clinic,23.7086966,90.4195047,441.8,0.1957,0.0,0.0,0.1957,0,0.1724,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,hospital,node/8508787317,node,,hospital,hospital,hospital,23.7103834,90.4247477,305.0,0.0,0.0,0.0,0.0,1,0.1163,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Chattogram,Chattogram,Kotwali,31892,10032304,Al-Arafah Islami Bank Foundation Kidney Dialysis Center,hospital,node/11786158751,node,"M.K. Chowdhury (Milon)Doctor, Alkoron Road, Chattogram",doctors,doctor,clinic,22.3305203,91.8338886,401.7,0.2222,0.0,0.0,0.2222,0,0.2067,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Chattogram,Chattogram,Kotwali,31892,10032304,Al-Arafah Islami Bank Foundation Kidney Dialysis Center,hospital,node/4641633020,node,Memon-2,hospital,,hospital,22.3331232,91.8334685,361.7,0.129,0.0,0.0,0.129,1,0.1976,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Chattogram,Chattogram,Kotwali,755,10000760,Chattogram Chest Disease Clinic,clinic,node/1962572816,node,General Hospital,hospital,,hospital,22.3412045,91.8381286,32.4,0.383,0.0,0.0,0.383,0,0.4577,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Chattogram,Chattogram,Kotwali,755,10000760,Chattogram Chest Disease Clinic,clinic,node/9811572337,node,Epic Health Care,clinic,,clinic,22.3426852,91.8359883,289.7,0.2979,0.0,0.0,0.2979,1,0.3539,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Chattogram,Chattogram,Kotwali,755,10000760,Chattogram Chest Disease Clinic,clinic,node/2211572832,node,"Jemison redcrescent maternity hospital,Anderkilla",hospital,,hospital,22.3424373,91.8374508,180.0,0.15,0.0,0.0,0.15,0,0.2258,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Chattogram,Chattogram,Kotwali,755,10000760,Chattogram Chest Disease Clinic,clinic,node/2211572833,node,"Jemison redcrescent maternity hospital,Anderkilla",hospital,,hospital,22.3424373,91.8374507,180.0,0.15,0.0,0.0,0.15,0,0.2258,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,29805,10030217,Ahsania Mission Cancer and General Hospital,unknown,node/3810811190,node,Adiba Consultation Centre,doctors,doctor,clinic,23.8074569,90.379076,477.0,0.3824,0.0,0.0,0.3824,0,0.3061,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,29805,10030217,Ahsania Mission Cancer and General Hospital,unknown,way/976597757,way,আআহসানিয়া মিশন ক্যান্সার হাসপাতাল,hospital,hospital,hospital,23.8036569,90.3773322,18.9,0.0789,0.0,0.0,0.0789,0,0.2251,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,29805,10030217,Ahsania Mission Cancer and General Hospital,unknown,way/367202089,way,ইউনানি ও আয়ুর্বেদিক মেডিক্যাল কলেজ ও হাসপাতাল,hospital,hospital,hospital,23.8044657,90.3780544,134.9,0.1136,0.0,0.0,0.1136,0,0.2127,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/3732390817,node,Al-Helal Hospital,hospital,hospital,hospital,23.8027632,90.370642,434.5,0.6296,0.5,0.0,0.6296,0,0.5133,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/13264876696,node,"National Healthcare Network, Ibrahim General Hospital, Hospital",hospital,hospital,hospital,23.8064718,90.367232,173.7,0.4898,0.0,0.0,0.4898,0,0.493,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/11932388209,node,Crescent Specialized Dental Service,doctors,,clinic,23.8091984,90.3681876,326.2,0.5556,0.0,0.0,0.5556,0,0.4924,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/8363086015,node,Al Hera Diagnostic Pvt. Ltd,clinic,,clinic,23.8093315,90.368216,340.0,0.5397,0.0,0.0,0.5397,0,0.4754,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/11947042146,node,DR. AZMAL HOSPITAL LTD.,hospital,hospital,hospital,23.8089826,90.3672254,340.9,0.5172,0.0,0.0,0.5172,0,0.4575,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/13266865265,node,"Radda MCH-FP Centre (Mirpur-10), Hospital",hospital,hospital,hospital,23.8073458,90.370032,157.7,0.4308,0.0,0.0,0.4308,0,0.4524,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/4206412116,node,Medinova Hospital,hospital,,hospital,23.8065469,90.3674517,152.5,0.4074,0.0,0.0,0.4074,0,0.4359,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/13266817855,node,"FSCD Burn Unite Hospital, Hospital",hospital,hospital,hospital,23.8080055,90.3678648,214.3,0.4,0.0,0.0,0.4,0,0.4091,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/9589904057,node,Alif Homeo Hall,doctors,,clinic,23.8070902,90.3698993,128.5,0.3462,0.0,0.0,0.3462,0,0.3963,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/11932406800,node,Mars Hearing & Health,doctors,,clinic,23.8093981,90.3686296,340.9,0.4333,0.0,0.0,0.4333,0,0.3921,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/8356460312,node,Mirpur Eye Hospital,hospital,hospital,hospital,23.8093239,90.3681971,339.6,0.4286,0.0,0.0,0.4286,0,0.3888,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/13266871699,node,"Government Outdoor Dispensary mirpur 10 (GPD), Hospital",hospital,hospital,hospital,23.8075607,90.370015,174.3,0.3529,0.0,0.0,0.3529,0,0.386,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,way/369712205,way,Aalok Diagnostic Center,hospital,,hospital,23.8087428,90.3683503,273.2,0.3667,0.0,0.0,0.3667,0,0.3632,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/11932393023,node,Hearing Care Centre,doctors,,clinic,23.809143,90.3682155,319.6,0.3214,0.0,0.0,0.3214,0,0.312,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/11947045499,node,AALOK HEALTHCARE,hospital,hospital,hospital,23.8090463,90.3674567,335.9,0.3019,0.0,0.0,0.3019,0,0.2913,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/8406878312,node,Save on Healthcare,hospital,hospital,hospital,23.8067582,90.3712722,242.3,0.2545,0.0,0.0,0.2545,0,0.2861,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/11949225848,node,Ideal Hearing Centre,doctors,,clinic,23.8097761,90.3680649,391.6,0.3158,0.0,0.0,0.3158,0,0.2832,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/4579879715,node,Popular Diagnostic Center Ltd Unit-2,hospital,,hospital,23.8095357,90.3681201,364.3,0.3014,0.0,0.0,0.3014,0,0.2812,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/3781601257,node,Sarkar Homeo Hall,clinic,clinic,clinic,23.8097529,90.3700373,395.2,0.2963,0.0,0.0,0.2963,0,0.2667,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/11932388164,node,My Dentist Point,doctors,,clinic,23.8093558,90.3684446,338.5,0.2264,0.0,0.0,0.2264,0,0.2315,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/9599455994,node,Homeopathy Pharmacy,doctors,doctor,clinic,23.80936,90.3704859,370.6,0.2143,0.0,0.0,0.2143,0,0.2112,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/11949232737,node,Shono Bangladesh Hearing,doctors,,clinic,23.8100927,90.3679796,427.9,0.2295,0.0,0.0,0.2295,0,0.2035,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/3734803537,node,radda,hospital,,hospital,23.8075588,90.3696927,155.5,0.0952,0.0,0.0,0.0952,0,0.1914,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,way/369448879,way,RADDA,hospital,hospital,hospital,23.8075221,90.3697612,155.6,0.0952,0.0,0.0,0.0952,0,0.1913,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/8340578498,node,Dr Suja Uddin Ahmed,doctors,,clinic,23.8093686,90.372406,487.6,0.2143,0.0,0.0,0.2143,0,0.1714,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/11949302142,node,Mery Stops,clinic,,clinic,23.8105981,90.3677863,487.1,0.2128,0.0,0.0,0.2128,0,0.1704,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),unknown,node/11949320549,node,Princess Gallery,doctors,,clinic,23.8100711,90.3680236,424.5,0.1132,0.0,0.0,0.1132,0,0.1139,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Chattogram,Chattogram,Patenga,28242,10028654,CITY GENERAL HOSPITAL &  DIAGNOSTIC CENTER,hospital,node/11411562922,node,"City General Hospital and Diagnostic Center, Kazi Goli, Chattogram",hospital,hospital,hospital,22.2763729,91.7860019,37.5,0.8037,0.4,0.6719,0.8037,1,0.8341,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rajshahi,Pabna,Bera,37011,10037423,Alhera Nagar General Hospital & Diagnostic Center,hospital,node/7465717513,node,Al Arabi General Hospital,clinic,clinic,clinic,24.0758947,89.6153469,117.0,0.5526,0.0,0.0,0.5526,0,0.5613,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rajshahi,Pabna,Bera,37011,10037423,Alhera Nagar General Hospital & Diagnostic Center,hospital,node/7466283448,node,The Popular Diagonostic center and clinic,clinic,clinic,clinic,24.0774824,89.6165461,126.3,0.5,0.0,0.0,0.5,0,0.5171,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rajshahi,Pabna,Bera,37011,10037423,Alhera Nagar General Hospital & Diagnostic Center,hospital,node/3731340874,node,Bera Upazilla Health Complex,hospital,,hospital,24.077227,89.614898,64.5,0.3544,0.0,0.0,0.3544,1,0.4745,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rajshahi,Pabna,Bera,37011,10037423,Alhera Nagar General Hospital & Diagnostic Center,hospital,node/7466248929,node,Mridula Clinic,clinic,clinic,clinic,24.0755295,89.6153093,157.8,0.1846,0.0,0.0,0.1846,0,0.2603,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rajshahi,Pabna,Bera,37011,10037423,Alhera Nagar General Hospital & Diagnostic Center,hospital,node/7465708636,node,Chowdhury Clinic,clinic,clinic,clinic,24.0774652,89.6175507,220.8,0.1791,0.0,0.0,0.1791,0,0.2346,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Dhaka,Dhaka,Demra,26949,10027361,Aichi Medical College & Hospital Ltd.,unknown,node/11117416963,node,Aichi Hospital,hospital,,hospital,23.7410044,90.4784944,280.9,0.5385,0.5,0.0,0.5385,0,0.4945,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Dhaka,Dhaka,Demra,26949,10027361,Aichi Medical College & Hospital Ltd.,unknown,node/11097917006,node,,hospital,,hospital,23.7409807,90.4785129,277.7,0.0,0.0,0.0,0.0,0,0.0756,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rangpur,Panchagarh,Panchagarh Sadar,1508,10001514,Panchagarh District Hospital,hospital,node/2381386582,node,Panchagarh General Hospital,hospital,,hospital,26.3392356,88.5573101,139.2,0.7636,1.0,0.0,1.0,1,0.9527,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rangpur,Panchagarh,Panchagarh Sadar,1508,10001514,Panchagarh District Hospital,hospital,way/539383469,way,"Adhunik Sadar Hospital, Panchagarh",hospital,hospital,hospital,26.3401524,88.5563877,10.5,0.3279,0.5,0.0,0.5,1,0.6064,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rangpur,Panchagarh,Panchagarh Sadar,1508,10001514,Panchagarh District Hospital,hospital,node/13234433668,node,"Diabetic Hospital Panchagarh, Hospital",hospital,hospital,hospital,26.3442635,88.5569407,467.3,0.5846,0.5,0.0,0.5846,1,0.5171,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rangpur,Panchagarh,Panchagarh Sadar,1508,10001514,Panchagarh District Hospital,hospital,node/9594472066,node,Digital General Hospital Panchagar,hospital,hospital,hospital,26.3398041,88.5563418,33.2,0.2903,0.0,0.0,0.2903,1,0.4352,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rangpur,Panchagarh,Panchagarh Sadar,1508,10001514,Panchagarh District Hospital,hospital,node/9594472049,node,City General Hospital,hospital,hospital,hospital,26.337441,88.5554524,307.5,0.4082,0.0,0.0,0.4082,1,0.4338,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rangpur,Panchagarh,Panchagarh Sadar,1508,10001514,Panchagarh District Hospital,hospital,node/9594472057,node,Meri Stap Clinic,clinic,clinic,clinic,26.3377275,88.555288,282.4,0.2727,0.0,0.0,0.2727,0,0.2867,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
comparison_mid_ratio,Rangpur,Panchagarh,Panchagarh Sadar,1508,10001514,Panchagarh District Hospital,hospital,node/9594472053,node,Alif Dental Clinic,clinic,clinic,clinic,26.3375442,88.5554862,295.5,0.2609,0.0,0.0,0.2609,0,0.273,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
